9.329520463943481445e-01 1.781284689903259277e+00 1.131548643112182617e+00 1.901854634284973145e+00 8.641055226325988770e-01 1.077736139297485352e+00 8.155879974365234375e-01 2.092929840087890625e+00 2.357712507247924805e+00 2.228930711746215820e+00
1.311956405639648438e+00 1.657371640205383301e+00 1.147354841232299805e+00 1.809449672698974609e+00 9.318386316299438477e-01 1.173623919486999512e+00 6.178590655326843262e-01 1.651935815811157227e+00 2.287701368331909180e+00 1.914359807968139648e+00
8.392311334609985352e-01 1.673773050308227539e+00 1.154943943023681641e+00 1.888783812522888184e+00 7.043666243553161621e-01 1.193530201911926270e+00 6.595261693000793457e-01 2.215999364852905273e+00 2.494758129119873047e+00 2.384629011154174805e+00
5.865591764450073242e-01 1.354933261871337891e+00 7.259612679481506348e-01 1.294089198112487793e+00 9.132808446884155273e-01 6.100943088531494141e-01 6.646153926849365234e-01 1.588334679603576660e+00 1.928839683532714844e+00 1.913878440856933594e+00
1.168559432029724121e+00 1.489684581756591797e+00 8.603210449218750000e-01 1.462184190750122070e+00 8.867314457893371582e-01 7.663401961326599121e-01 7.763638496398925781e-01 1.965198278427124023e+00 1.990361332893371582e+00 1.835519909858703613e+00
7.111858129501342773e-01 1.378576993942260742e+00 8.854906558990478516e-01 1.678938746452331543e+00 1.123602747917175293e+00 9.939808845520019531e-01 8.833763003349304199e-01 2.135814666748046875e+00 2.568515062332153320e+00 2.478908300399780273e+00
1.151159405708312988e+00 1.509765982627868652e+00 9.644101262092590332e-01 1.802896261215209961e+00 1.237839460372924805e+00 1.140766143798828125e+00 9.784554243087768555e-01 2.250267028808593750e+00 2.578662395477294922e+00 2.489731788635253906e+00
7.189480662345886230e-01 1.209128499031066895e+00 8.252748847007751465e-01 1.443741083145141602e+00 6.595168113708496094e-01 9.041687250137329102e-01 4.900286197662353516e-01 1.344049334526062012e+00 2.029076814651489258e+00 1.694024562835693359e+00
7.419676780700683594e-01 1.149661302566528320e+00 7.632619738578796387e-01 1.295990705490112305e+00 6.840709447860717773e-01 8.491829633712768555e-01 5.430557727813720703e-01 1.528381109237670898e+00 2.097030878067016602e+00 1.884806275367736816e+00
7.948556542396545410e-01 1.276949524879455566e+00 7.548151612281799316e-01 1.389517307281494141e+00 7.630201578140258789e-01 7.532497048377990723e-01 6.977857947349548340e-01 1.796617150306701660e+00 1.970766782760620117e+00 1.685589790344238281e+00
1.018732666969299316e+00 1.230284333229064941e+00 7.555160522460937500e-01 1.264198541641235352e+00 7.032833695411682129e-01 7.325158715248107910e-01 5.820193886756896973e-01 1.359470367431640625e+00 1.735740900039672852e+00 1.583815932273864746e+00
8.937251567840576172e-01 1.585695505142211914e+00 9.394534230232238770e-01 1.769240975379943848e+00 1.106769800186157227e+00 9.399666786193847656e-01 8.431708216667175293e-01 2.022869586944580078e+00 2.123896598815917969e+00 1.845359921455383301e+00
7.930392622947692871e-01 1.475971460342407227e+00 8.517003655433654785e-01 1.572371125221252441e+00 9.943609833717346191e-01 8.063464760780334473e-01 9.433895349502563477e-01 2.403760910034179688e+00 2.681529760360717773e+00 2.515985488891601562e+00
9.009888172149658203e-01 1.355942606925964355e+00 7.973306179046630859e-01 1.399378180503845215e+00 6.479706168174743652e-01 7.591366767883300781e-01 5.598400831222534180e-01 1.761943101882934570e+00 2.106756210327148438e+00 1.811430692672729492e+00
8.824005126953125000e-01 1.135054945945739746e+00 7.042610645294189453e-01 1.244047045707702637e+00 8.863664865493774414e-01 7.427261471748352051e-01 7.202640175819396973e-01 1.656346082687377930e+00 1.763379096984863281e+00 1.606347560882568359e+00
7.211709618568420410e-01 1.221400856971740723e+00 9.317594170570373535e-01 1.615795016288757324e+00 7.313296198844909668e-01 1.178876519203186035e+00 6.640973091125488281e-01 1.909569621086120605e+00 2.255959510803222656e+00 2.129669904708862305e+00
9.026942849159240723e-01 1.705447077751159668e+00 1.122892618179321289e+00 1.792911052703857422e+00 8.943945765495300293e-01 1.036466598510742188e+00 6.044652462005615234e-01 1.895124554634094238e+00 2.286201715469360352e+00 2.153406858444213867e+00
1.167326211929321289e+00 1.400022387504577637e+00 8.533559441566467285e-01 1.582638025283813477e+00 1.026147007942199707e+00 1.008204340934753418e+00 8.577659726142883301e-01 2.044481277465820312e+00 2.245848417282104492e+00 2.060499429702758789e+00
7.648561596870422363e-01 1.363981246948242188e+00 8.640416264533996582e-01 1.583833813667297363e+00 8.294928073883056641e-01 9.540342092514038086e-01 7.428481578826904297e-01 2.347937822341918945e+00 2.556374311447143555e+00 2.530290603637695312e+00
7.901501059532165527e-01 9.554857015609741211e-01 6.021625995635986328e-01 1.091970443725585938e+00 9.121128916740417480e-01 6.682568788528442383e-01 6.989601254463195801e-01 1.597437500953674316e+00 1.977206110954284668e+00 1.764365792274475098e+00
7.634487152099609375e-01 1.188050031661987305e+00 7.207646965980529785e-01 1.253602147102355957e+00 9.009946584701538086e-01 7.298027873039245605e-01 6.069603562355041504e-01 1.472373723983764648e+00 1.822710752487182617e+00 1.576350212097167969e+00
9.335168004035949707e-01 1.543879032135009766e+00 8.873031735420227051e-01 1.689739346504211426e+00 1.083432793617248535e+00 9.203417301177978516e-01 1.001908302307128906e+00 2.276572465896606445e+00 2.715075492858886719e+00 2.479673385620117188e+00
1.005800843238830566e+00 1.575827002525329590e+00 9.388613104820251465e-01 1.669761538505554199e+00 7.338526248931884766e-01 9.282650947570800781e-01 7.518219351768493652e-01 2.016060829162597656e+00 2.138965606689453125e+00 1.958573460578918457e+00
4.762479364871978760e-01 9.698370099067687988e-01 5.702729225158691406e-01 1.156503558158874512e+00 9.044954180717468262e-01 6.753326058387756348e-01 8.135886788368225098e-01 1.733414769172668457e+00 1.936066150665283203e+00 1.798127174377441406e+00
8.401057720184326172e-01 1.628811955451965332e+00 9.330366253852844238e-01 1.892287731170654297e+00 1.098273158073425293e+00 1.100802659988403320e+00 1.231964111328125000e+00 2.635840177536010742e+00 2.914817810058593750e+00 2.904712200164794922e+00
6.680772304534912109e-01 1.105350375175476074e+00 6.571968793869018555e-01 1.245836019515991211e+00 7.379030585289001465e-01 6.796408891677856445e-01 7.383927106857299805e-01 2.045273065567016602e+00 2.575867891311645508e+00 2.340051651000976562e+00
9.571155309677124023e-01 1.599168181419372559e+00 1.092463970184326172e+00 1.942333340644836426e+00 1.104394555091857910e+00 1.289202570915222168e+00 9.721492528915405273e-01 2.332440137863159180e+00 2.970234394073486328e+00 2.830771207809448242e+00
1.000824809074401855e+00 1.269688367843627930e+00 7.421699762344360352e-01 1.398112535476684570e+00 6.502282023429870605e-01 8.769348859786987305e-01 4.774457216262817383e-01 1.902152776718139648e+00 2.320451259613037109e+00 2.153375387191772461e+00
1.114333748817443848e+00 1.497137069702148438e+00 9.982174634933471680e-01 1.697636485099792480e+00 1.021867156028747559e+00 1.055091381072998047e+00 9.577643871307373047e-01 2.368806838989257812e+00 2.464061975479125977e+00 2.270554065704345703e+00
9.934371113777160645e-01 1.325940847396850586e+00 7.790147066116333008e-01 1.446923494338989258e+00 1.098174571990966797e+00 7.754215598106384277e-01 9.926131367683410645e-01 2.139483451843261719e+00 2.435687303543090820e+00 2.299227237701416016e+00
1.009918928146362305e+00 1.465735077857971191e+00 1.003056526184082031e+00 1.642058730125427246e+00 7.575108408927917480e-01 1.051877617835998535e+00 5.511979460716247559e-01 1.847103595733642578e+00 2.168448686599731445e+00 2.004711627960205078e+00
7.978901863098144531e-01 1.216105103492736816e+00 6.899836063385009766e-01 1.346871495246887207e+00 1.044709563255310059e+00 7.435401678085327148e-01 8.474177122116088867e-01 2.275950908660888672e+00 2.397530555725097656e+00 2.310802221298217773e+00
7.306664586067199707e-01 9.883781671524047852e-01 6.513761878013610840e-01 1.302403092384338379e+00 8.696940541267395020e-01 1.017247676849365234e+00 8.618301749229431152e-01 2.006736755371093750e+00 2.438665628433227539e+00 2.284370899200439453e+00
9.400232434272766113e-01 1.286139845848083496e+00 7.140902280807495117e-01 1.333359479904174805e+00 9.349513053894042969e-01 6.877824664115905762e-01 8.377163410186767578e-01 1.756204605102539062e+00 1.977884292602539062e+00 1.788032531738281250e+00
8.257991671562194824e-01 1.301427483558654785e+00 8.237532377243041992e-01 1.478280663490295410e+00 6.298551559448242188e-01 9.051522016525268555e-01 5.224010348320007324e-01 1.654267907142639160e+00 1.887237787246704102e+00 1.608213424682617188e+00
8.739402294158935547e-01 1.110674142837524414e+00 6.622373461723327637e-01 1.183815002441406250e+00 9.554566144943237305e-01 6.652811765670776367e-01 7.060483694076538086e-01 1.637542605400085449e+00 1.863488316535949707e+00 1.680812954902648926e+00
1.238031744956970215e+00 1.777247548103332520e+00 1.025096654891967773e+00 1.825237989425659180e+00 1.060218214988708496e+00 1.000122070312500000e+00 9.042894840240478516e-01 2.241831541061401367e+00 2.367184638977050781e+00 2.216934680938720703e+00
9.708161950111389160e-01 1.722994089126586914e+00 1.128732562065124512e+00 2.056463003158569336e+00 8.535693287849426270e-01 1.360032916069030762e+00 8.790429830551147461e-01 2.386994123458862305e+00 2.684906005859375000e+00 2.546242952346801758e+00
6.444737315177917480e-01 1.095153093338012695e+00 7.501363754272460938e-01 1.326509594917297363e+00 7.421037554740905762e-01 8.541845083236694336e-01 5.704945325851440430e-01 1.822553634643554688e+00 2.108461380004882812e+00 1.915684580802917480e+00
8.178615570068359375e-01 1.201885461807250977e+00 7.683833241462707520e-01 1.432067751884460449e+00 9.566712379455566406e-01 9.463493227958679199e-01 1.004218220710754395e+00 2.223243474960327148e+00 2.676753759384155273e+00 2.374927759170532227e+00
7.904348969459533691e-01 1.143877029418945312e+00 6.330108642578125000e-01 1.197169303894042969e+00 8.676307797431945801e-01 6.284614205360412598e-01 7.619088292121887207e-01 1.695484042167663574e+00 2.170426845550537109e+00 1.942362904548645020e+00
1.003890037536621094e+00 1.239577174186706543e+00 7.257209420204162598e-01 1.298370718955993652e+00 9.994698762893676758e-01 6.795402169227600098e-01 7.714941501617431641e-01 1.827822566032409668e+00 2.024232864379882812e+00 1.712085366249084473e+00
7.903758287429809570e-01 9.800944924354553223e-01 5.796391963958740234e-01 1.161078691482543945e+00 9.059882164001464844e-01 7.480629682540893555e-01 7.594756484031677246e-01 1.809384703636169434e+00 2.067479372024536133e+00 2.007113933563232422e+00
8.030865192413330078e-01 1.146254301071166992e+00 6.708914637565612793e-01 1.224855899810791016e+00 9.493089318275451660e-01 6.956875324249267578e-01 7.977122664451599121e-01 1.927686452865600586e+00 2.065786600112915039e+00 2.058567762374877930e+00
6.138854026794433594e-01 9.450944662094116211e-01 6.679199934005737305e-01 1.193119049072265625e+00 6.172465682029724121e-01 8.772645592689514160e-01 4.845707714557647705e-01 1.547781467437744141e+00 1.996954441070556641e+00 1.806953907012939453e+00
8.346648812294006348e-01 1.588553428649902344e+00 1.001655101776123047e+00 1.828388452529907227e+00 8.960425853729248047e-01 1.138567924499511719e+00 9.388329982757568359e-01 2.300742626190185547e+00 2.603631019592285156e+00 2.574861288070678711e+00
8.036444783210754395e-01 1.207200527191162109e+00 7.331127524375915527e-01 1.438115596771240234e+00 9.898900389671325684e-01 8.935316801071166992e-01 7.830759286880493164e-01 1.953062534332275391e+00 2.476555109024047852e+00 2.319034814834594727e+00
5.768674015998840332e-01 8.927435278892517090e-01 4.930545985698699951e-01 9.120714068412780762e-01 6.671853065490722656e-01 4.692979454994201660e-01 5.686398744583129883e-01 1.636165142059326172e+00 1.997964143753051758e+00 1.881783485412597656e+00
8.460254669189453125e-01 1.550573587417602539e+00 1.133586287498474121e+00 1.857243537902832031e+00 9.165556430816650391e-01 1.200407981872558594e+00 6.805765032768249512e-01 1.651931881904602051e+00 2.239818572998046875e+00 2.081554412841796875e+00
7.026810646057128906e-01 1.075305938720703125e+00 6.633794903755187988e-01 1.123097181320190430e+00 6.118699312210083008e-01 6.250405907630920410e-01 5.793539881706237793e-01 1.627716064453125000e+00 1.743232011795043945e+00 1.628231287002563477e+00
9.635786414146423340e-01 1.377761960029602051e+00 8.196370601654052734e-01 1.531977176666259766e+00 9.859728217124938965e-01 8.615967035293579102e-01 9.352287650108337402e-01 1.934568881988525391e+00 2.166933298110961914e+00 1.976741552352905273e+00
6.042768955230712891e-01 8.927031159400939941e-01 5.430734157562255859e-01 1.064093708992004395e+00 7.164393067359924316e-01 7.282307744026184082e-01 6.850289106369018555e-01 1.799187183380126953e+00 2.167357683181762695e+00 1.939089655876159668e+00
9.926328063011169434e-01 1.448468685150146484e+00 9.779226779937744141e-01 1.671673059463500977e+00 7.699548602104187012e-01 1.093424439430236816e+00 8.876484036445617676e-01 1.992178678512573242e+00 2.351664304733276367e+00 2.108841896057128906e+00
9.881223440170288086e-01 1.457650303840637207e+00 9.648059606552124023e-01 1.773616909980773926e+00 1.322816133499145508e+00 1.085755109786987305e+00 9.894884824752807617e-01 2.129677534103393555e+00 2.408828258514404297e+00 2.228252172470092773e+00
8.585207462310791016e-01 1.669035315513610840e+00 1.029171347618103027e+00 1.839260458946228027e+00 9.953329563140869141e-01 1.046232938766479492e+00 8.573670387268066406e-01 2.457452535629272461e+00 2.651239395141601562e+00 2.495984077453613281e+00
8.700619935989379883e-01 1.293976783752441406e+00 7.089393734931945801e-01 1.277206063270568848e+00 9.326699972152709961e-01 6.237763762474060059e-01 7.093805074691772461e-01 1.573835611343383789e+00 1.690764665603637695e+00 1.472848892211914062e+00
8.983588814735412598e-01 1.156068205833435059e+00 7.520055174827575684e-01 1.236365318298339844e+00 7.657760381698608398e-01 7.764398455619812012e-01 5.213939547538757324e-01 1.523120403289794922e+00 1.811128973960876465e+00 1.702445983886718750e+00
1.104682803153991699e+00 1.560822963714599609e+00 9.479179382324218750e-01 1.558126211166381836e+00 1.036690354347229004e+00 8.495054841041564941e-01 6.278422474861145020e-01 1.779076933860778809e+00 2.053618192672729492e+00 1.851175785064697266e+00
9.905630946159362793e-01 1.448415637016296387e+00 9.118745326995849609e-01 1.545309066772460938e+00 9.350210428237915039e-01 9.218844771385192871e-01 8.454149365425109863e-01 2.018387794494628906e+00 2.130878686904907227e+00 2.079657793045043945e+00
8.283896446228027344e-01 1.105098843574523926e+00 7.195646166801452637e-01 1.326207041740417480e+00 9.266546368598937988e-01 7.780238389968872070e-01 9.259648919105529785e-01 1.889624118804931641e+00 2.252920150756835938e+00 1.952961683273315430e+00
8.820211291313171387e-01 1.295780301094055176e+00 8.593171834945678711e-01 1.496155381202697754e+00 8.716546297073364258e-01 9.639292359352111816e-01 7.333520054817199707e-01 1.900302648544311523e+00 2.112227439880371094e+00 1.924931287765502930e+00
9.634879231452941895e-01 1.569510579109191895e+00 1.053256511688232422e+00 1.706492424011230469e+00 8.230195641517639160e-01 1.029800891876220703e+00 6.905470490455627441e-01 1.885686755180358887e+00 2.102763891220092773e+00 1.939325094223022461e+00
6.131473183631896973e-01 1.184395551681518555e+00 7.724874615669250488e-01 1.312740683555603027e+00 7.709575295448303223e-01 7.203032970428466797e-01 6.684584617614746094e-01 1.927538514137268066e+00 1.998118519783020020e+00 1.787929415702819824e+00
1.050117254257202148e+00 1.811238169670104980e+00 1.132766246795654297e+00 1.924358010292053223e+00 9.281853437423706055e-01 1.095284104347229004e+00 7.569425702095031738e-01 1.829529523849487305e+00 2.097214698791503906e+00 1.915619850158691406e+00
6.994728446006774902e-01 1.385488510131835938e+00 1.021735191345214844e+00 1.729141712188720703e+00 8.274403810501098633e-01 1.140968084335327148e+00 5.830727219581604004e-01 1.638422489166259766e+00 2.050904035568237305e+00 1.828389644622802734e+00
6.997497081756591797e-01 1.051623463630676270e+00 6.887116432189941406e-01 1.154131054878234863e+00 8.028504848480224609e-01 7.090516090393066406e-01 6.689844131469726562e-01 1.494166731834411621e+00 1.626400470733642578e+00 1.597030282020568848e+00
7.216042280197143555e-01 1.195963382720947266e+00 6.677814126014709473e-01 1.285229444503784180e+00 8.856362700462341309e-01 6.923726201057434082e-01 9.127054810523986816e-01 2.126870632171630859e+00 2.258484601974487305e+00 2.148069143295288086e+00
6.588037610054016113e-01 1.243541955947875977e+00 7.268435955047607422e-01 1.338173389434814453e+00 1.010289192199707031e+00 7.301136851310729980e-01 8.407393693923950195e-01 1.854148387908935547e+00 2.021291732788085938e+00 1.943620443344116211e+00
8.160383105278015137e-01 1.079441070556640625e+00 6.413633227348327637e-01 1.131368279457092285e+00 5.392856597900390625e-01 6.643235683441162109e-01 4.734427928924560547e-01 1.462730407714843750e+00 1.664560437202453613e+00 1.529056906700134277e+00
9.494600296020507812e-01 1.084887862205505371e+00 7.283247113227844238e-01 1.283967852592468262e+00 9.871937036514282227e-01 8.566791415214538574e-01 5.657027959823608398e-01 1.489358901977539062e+00 1.873187065124511719e+00 1.550318598747253418e+00
1.050731301307678223e+00 1.116787672042846680e+00 6.762578487396240234e-01 1.227984905242919922e+00 9.998801946640014648e-01 7.583383917808532715e-01 7.131059765815734863e-01 1.631094217300415039e+00 1.898551225662231445e+00 1.750733256340026855e+00
5.971679091453552246e-01 1.264732003211975098e+00 7.017599344253540039e-01 1.366472721099853516e+00 8.172227740287780762e-01 7.452028989791870117e-01 9.349935054779052734e-01 2.115387439727783203e+00 2.298554182052612305e+00 2.235105037689208984e+00
7.125185728073120117e-01 9.534202218055725098e-01 6.302394270896911621e-01 1.104146242141723633e+00 6.381708383560180664e-01 7.448620200157165527e-01 5.839994549751281738e-01 1.542654037475585938e+00 1.873245000839233398e+00 1.722084760665893555e+00
6.446599364280700684e-01 1.082598567008972168e+00 6.922054886817932129e-01 1.229251980781555176e+00 9.168370366096496582e-01 7.618875503540039062e-01 6.320369839668273926e-01 1.378422260284423828e+00 1.599270462989807129e+00 1.569577217102050781e+00
8.802543282508850098e-01 1.542566776275634766e+00 1.087142467498779297e+00 1.726915001869201660e+00 6.140329241752624512e-01 1.101377964019775391e+00 4.432870447635650635e-01 1.582726359367370605e+00 2.119062423706054688e+00 2.043779134750366211e+00
7.623103857040405273e-01 1.543965697288513184e+00 9.409739375114440918e-01 1.691841006278991699e+00 8.129146099090576172e-01 8.947115540504455566e-01 7.457687854766845703e-01 2.010712623596191406e+00 2.527493715286254883e+00 2.271985530853271484e+00
1.160280466079711914e+00 1.567090392112731934e+00 9.521099328994750977e-01 1.613879799842834473e+00 1.203360676765441895e+00 8.829225897789001465e-01 8.332998752593994141e-01 1.776204943656921387e+00 2.005028486251831055e+00 1.813286423683166504e+00
9.811029434204101562e-01 1.626181960105895996e+00 1.013894677162170410e+00 1.835111260414123535e+00 1.109048604965209961e+00 1.060134053230285645e+00 8.232203722000122070e-01 2.215057373046875000e+00 2.488523244857788086e+00 2.347584486007690430e+00
1.070618748664855957e+00 1.493209242820739746e+00 9.389259815216064453e-01 1.656531333923339844e+00 7.488443851470947266e-01 1.030640363693237305e+00 5.650703907012939453e-01 1.918438434600830078e+00 2.213023424148559570e+00 1.875764727592468262e+00
9.318011403083801270e-01 1.542937636375427246e+00 1.011014819145202637e+00 1.612107038497924805e+00 6.727657914161682129e-01 9.063482284545898438e-01 5.078300237655639648e-01 1.487307667732238770e+00 1.995182871818542480e+00 1.821329712867736816e+00
1.115442037582397461e+00 1.720174908638000488e+00 1.024998068809509277e+00 1.782618284225463867e+00 1.000732064247131348e+00 9.698406457901000977e-01 8.661966323852539062e-01 2.005767107009887695e+00 2.308398246765136719e+00 2.083809137344360352e+00
6.786459684371948242e-01 9.796393513679504395e-01 5.651602745056152344e-01 1.142595887184143066e+00 7.490634918212890625e-01 6.825097203254699707e-01 7.254107594490051270e-01 1.863984942436218262e+00 2.294600725173950195e+00 2.151642799377441406e+00
8.271914124488830566e-01 1.171898484230041504e+00 7.838824987411499023e-01 1.314630150794982910e+00 6.141117811203002930e-01 8.287211060523986816e-01 4.237643480300903320e-01 1.543355703353881836e+00 1.884313225746154785e+00 1.767057776451110840e+00
8.012083768844604492e-01 1.581639528274536133e+00 1.134913563728332520e+00 1.912301182746887207e+00 8.173494935035705566e-01 1.279529213905334473e+00 4.793811738491058350e-01 1.601213812828063965e+00 2.197570562362670898e+00 1.981218576431274414e+00
7.931666970252990723e-01 1.293208479881286621e+00 9.320031404495239258e-01 1.502833724021911621e+00 8.404245376586914062e-01 9.541032314300537109e-01 5.984057188034057617e-01 1.733992576599121094e+00 2.073243618011474609e+00 1.827538132667541504e+00
8.715133666992187500e-01 1.267487645149230957e+00 6.807211637496948242e-01 1.259586215019226074e+00 1.014969229698181152e+00 6.180241107940673828e-01 6.742300391197204590e-01 1.456047058105468750e+00 1.882651686668395996e+00 1.689093828201293945e+00
8.342552185058593750e-01 1.458285093307495117e+00 1.001175761222839355e+00 1.598606109619140625e+00 9.346321225166320801e-01 9.758996367454528809e-01 7.607337236404418945e-01 1.892533183097839355e+00 2.005798101425170898e+00 1.873980879783630371e+00
9.167094826698303223e-01 1.332190990447998047e+00 8.565514087677001953e-01 1.446500182151794434e+00 7.065868973731994629e-01 8.603334426879882812e-01 7.098981142044067383e-01 1.588587880134582520e+00 1.771356344223022461e+00 1.639331340789794922e+00
1.051037430763244629e+00 1.516493082046508789e+00 8.950814604759216309e-01 1.674469470977783203e+00 7.162042260169982910e-01 9.709249138832092285e-01 6.727877855300903320e-01 2.034070253372192383e+00 2.361875057220458984e+00 2.062812805175781250e+00
7.417899966239929199e-01 1.246466040611267090e+00 7.527527809143066406e-01 1.310503602027893066e+00 1.027918100357055664e+00 7.138827443122863770e-01 8.528398871421813965e-01 1.764845371246337891e+00 1.771799087524414062e+00 1.630552411079406738e+00
7.894126772880554199e-01 1.284701824188232422e+00 8.028105497360229492e-01 1.495458960533142090e+00 1.079787850379943848e+00 8.667789101600646973e-01 8.556008338928222656e-01 1.788592815399169922e+00 2.018443584442138672e+00 1.768814682960510254e+00
7.904873490333557129e-01 1.420315027236938477e+00 8.572127223014831543e-01 1.523914217948913574e+00 1.202989816665649414e+00 8.304089903831481934e-01 7.593118548393249512e-01 2.017271518707275391e+00 2.168033838272094727e+00 2.011055469512939453e+00
8.860999941825866699e-01 1.604471802711486816e+00 9.289162755012512207e-01 1.554586768150329590e+00 6.910442113876342773e-01 7.660832405090332031e-01 7.873063683509826660e-01 2.129712104797363281e+00 2.034383058547973633e+00 1.840321421623229980e+00
6.706476807594299316e-01 1.379612922668457031e+00 8.041410446166992188e-01 1.518638610839843750e+00 8.047814369201660156e-01 7.814285159111022949e-01 7.873291373252868652e-01 1.796312689781188965e+00 2.021219968795776367e+00 1.764131903648376465e+00
7.603837847709655762e-01 1.126278281211853027e+00 7.077142596244812012e-01 1.172038078308105469e+00 8.322417140007019043e-01 6.347646117210388184e-01 8.011628985404968262e-01 1.668802976608276367e+00 1.900304198265075684e+00 1.736191511154174805e+00
9.841983914375305176e-01 1.189897298812866211e+00 7.978327870368957520e-01 1.327158808708190918e+00 8.473520874977111816e-01 8.733316659927368164e-01 6.089909076690673828e-01 1.647248268127441406e+00 2.075948476791381836e+00 1.917126536369323730e+00
8.779401183128356934e-01 1.032071471214294434e+00 6.224673986434936523e-01 1.136775374412536621e+00 7.597626447677612305e-01 7.032154798507690430e-01 6.214114427566528320e-01 1.560024261474609375e+00 1.981235027313232422e+00 1.887976884841918945e+00
5.997079610824584961e-01 1.150099396705627441e+00 8.237054347991943359e-01 1.409455537796020508e+00 6.090487837791442871e-01 9.130297899246215820e-01 5.671808123588562012e-01 1.495668411254882812e+00 1.786520004272460938e+00 1.565809011459350586e+00
1.009049773216247559e+00 1.471128702163696289e+00 8.350196480751037598e-01 1.426035881042480469e+00 1.001819849014282227e+00 7.222461104393005371e-01 7.420272231101989746e-01 1.704026341438293457e+00 1.906843543052673340e+00 1.802701711654663086e+00
1.095309615135192871e+00 1.417097568511962891e+00 8.376202583312988281e-01 1.450505614280700684e+00 8.871569633483886719e-01 8.004857897758483887e-01 7.419356703758239746e-01 1.842500329017639160e+00 2.030333995819091797e+00 1.904953837394714355e+00
8.254980444908142090e-01 1.393897294998168945e+00 8.634858131408691406e-01 1.538683652877807617e+00 7.348667979240417480e-01 8.381118774414062500e-01 5.818648934364318848e-01 1.676292181015014648e+00 1.974647402763366699e+00 1.704917550086975098e+00
7.687841057777404785e-01 1.231636762619018555e+00 7.583004832267761230e-01 1.489864230155944824e+00 7.735071778297424316e-01 9.217686057090759277e-01 6.175647974014282227e-01 1.930813431739807129e+00 2.546970129013061523e+00 2.354677438735961914e+00
1.227195739746093750e+00 1.246360421180725098e+00 6.912521719932556152e-01 1.222537159919738770e+00 9.508030414581298828e-01 6.239528656005859375e-01 8.596029877662658691e-01 1.721896052360534668e+00 1.793033123016357422e+00 1.648506283760070801e+00
7.660768032073974609e-01 1.185452342033386230e+00 7.373921275138854980e-01 1.397659182548522949e+00 9.595487117767333984e-01 8.974570631980895996e-01 7.850181460380554199e-01 2.204952239990234375e+00 2.540519237518310547e+00 2.501920461654663086e+00
9.422367811203002930e-01 1.423389792442321777e+00 8.860974311828613281e-01 1.716593027114868164e+00 7.974440455436706543e-01 1.120141148567199707e+00 6.509308218955993652e-01 2.073925495147705078e+00 2.569478511810302734e+00 2.321395635604858398e+00
6.839689016342163086e-01 1.153653502464294434e+00 7.279857397079467773e-01 1.275414586067199707e+00 9.009800553321838379e-01 7.614598274230957031e-01 6.799104809761047363e-01 1.878118395805358887e+00 2.260698318481445312e+00 2.109225273132324219e+00
8.754881620407104492e-01 1.284844040870666504e+00 7.972104549407958984e-01 1.355813026428222656e+00 8.346282839775085449e-01 7.450785040855407715e-01 7.692018151283264160e-01 1.994023084640502930e+00 2.316629171371459961e+00 2.007140398025512695e+00
7.630887031555175781e-01 1.285777449607849121e+00 8.404149413108825684e-01 1.507646560668945312e+00 7.308012247085571289e-01 9.885814785957336426e-01 5.680918693542480469e-01 1.697530865669250488e+00 2.096857070922851562e+00 1.948724627494812012e+00
7.279148101806640625e-01 1.288609981536865234e+00 8.586274385452270508e-01 1.602909207344055176e+00 6.361182928085327148e-01 1.084924221038818359e+00 5.299495458602905273e-01 1.726010084152221680e+00 2.284569025039672852e+00 2.110560894012451172e+00
8.149439692497253418e-01 1.222988724708557129e+00 7.790552973747253418e-01 1.403116106986999512e+00 7.318172454833984375e-01 8.772294521331787109e-01 4.830685853958129883e-01 1.640512108802795410e+00 2.054672956466674805e+00 1.863478779792785645e+00
6.982801556587219238e-01 1.108537197113037109e+00 7.175533771514892578e-01 1.261555671691894531e+00 8.141811490058898926e-01 7.635662555694580078e-01 6.627807021141052246e-01 1.563987374305725098e+00 1.926405072212219238e+00 1.834898471832275391e+00
9.583216905593872070e-01 1.579382658004760742e+00 9.978387951850891113e-01 1.679146409034729004e+00 8.556609153747558594e-01 9.871065020561218262e-01 6.186894178390502930e-01 1.770951271057128906e+00 2.188393831253051758e+00 1.977509140968322754e+00
7.802774310111999512e-01 1.315379977226257324e+00 8.132911920547485352e-01 1.459400653839111328e+00 7.558346986770629883e-01 8.412606716156005859e-01 6.401225328445434570e-01 1.887269854545593262e+00 2.183860540390014648e+00 1.954563856124877930e+00
8.212224841117858887e-01 1.104250073432922363e+00 5.766418576240539551e-01 1.140316009521484375e+00 1.174288392066955566e+00 5.746726393699645996e-01 9.248747825622558594e-01 1.995149493217468262e+00 2.087870359420776367e+00 2.044363021850585938e+00
8.446419835090637207e-01 1.132388114929199219e+00 7.127802968025207520e-01 1.333001613616943359e+00 8.241763710975646973e-01 8.884705305099487305e-01 8.068824410438537598e-01 2.029404163360595703e+00 2.453080892562866211e+00 2.330542087554931641e+00
8.476018905639648438e-01 1.512620210647583008e+00 9.831967949867248535e-01 1.581934094429016113e+00 8.248140811920166016e-01 8.877814412117004395e-01 6.623615622520446777e-01 1.866167545318603516e+00 2.030860185623168945e+00 1.751231193542480469e+00
