1.041291952133178711e+00 -1.603453040122985840e+00 -2.928361855447292328e-02 1.982246339321136475e-01 2.605825364589691162e-01 7.680066823959350586e-01 -2.306605130434036255e-02 1.042760968208312988e+00 8.817622661590576172e-01 -8.467041850090026855e-01 9.694477319717407227e-01 -8.052355051040649414e-02
8.271239399909973145e-01 -4.525407552719116211e-01 -1.532088994979858398e+00 -5.256654620170593262e-01 -3.119673728942871094e-01 -5.714463591575622559e-01 -5.592986568808555603e-02 -1.024185046553611755e-01 -6.013267636299133301e-01 -7.996219992637634277e-01 -9.986337423324584961e-01 2.592293545603752136e-02
1.513684988021850586e-01 -4.694021344184875488e-01 5.478465557098388672e-01 3.251715330407023430e-03 2.811505794525146484e-01 2.324944734573364258e-01 -5.805725455284118652e-01 5.732132121920585632e-04 -3.017711937427520752e-01 -4.223493933677673340e-01 -1.211169838905334473e+00 -1.878025233745574951e-01
-3.772326409816741943e-01 -6.268826127052307129e-01 -2.773623168468475342e-01 -1.121511697769165039e+00 1.803606748580932617e+00 8.508960604667663574e-01 -7.219304442405700684e-01 -4.069586396217346191e-01 1.966029286384582520e+00 -1.436978220939636230e+00 -1.355034947395324707e+00 8.358596563339233398e-01
4.466421008110046387e-01 -2.873574972152709961e+00 -4.880378544330596924e-01 -6.920616030693054199e-01 3.544442057609558105e-01 7.378417998552322388e-02 -3.132285773754119873e-01 -5.806524753570556641e-01 -1.309767603874206543e+00 1.872313737869262695e+00 -8.735593557357788086e-01 -1.544901967048645020e+00
1.910587668418884277e+00 1.622665882110595703e+00 -6.802028417587280273e-01 1.821977496147155762e+00 -1.362236380577087402e+00 1.053732395172119141e+00 -6.857733130455017090e-01 7.402016967535018921e-02 5.042338371276855469e-01 1.457071155309677124e-01 -9.070733785629272461e-01 -1.771492481231689453e+00
-3.242368400096893311e-01 1.867993026971817017e-01 1.095629185438156128e-01 2.928972244262695312e+00 8.749349117279052734e-01 -1.841474890708923340e+00 -1.119874835014343262e+00 -2.782774865627288818e-01 1.477409720420837402e+00 4.538422524929046631e-01 4.515891671180725098e-01 2.109857082366943359e+00
8.410118222236633301e-01 -2.993599176406860352e-01 -1.204842999577522278e-01 9.127491712570190430e-01 1.715273857116699219e+00 -2.186712622642517090e-01 -4.825377762317657471e-01 1.220273017883300781e+00 8.587020039558410645e-01 9.618404507637023926e-01 1.788590669631958008e+00 -4.162168800830841064e-01
1.567699670791625977e+00 -3.847219944000244141e-01 9.949557185173034668e-01 -1.473897337913513184e+00 -9.422568082809448242e-01 -1.132911443710327148e+00 -3.818823099136352539e-01 2.038070678710937500e+00 2.222488671541213989e-01 5.617753863334655762e-01 -1.951177567243576050e-01 8.085703849792480469e-02
1.289853811264038086e+00 4.822938144207000732e-01 -1.295903325080871582e+00 3.465486168861389160e-01 1.174685478210449219e+00 2.369825094938278198e-01 -1.910635948181152344e+00 -4.215889871120452881e-01 7.001776099205017090e-01 -6.600766777992248535e-01 1.618910789489746094e+00 -5.849437713623046875e-01
-3.107257187366485596e-01 1.221042037010192871e+00 -2.067694664001464844e+00 -1.379900455474853516e+00 -8.239644020795822144e-02 8.435615897178649902e-02 3.310643136501312256e-01 -2.162593603134155273e-01 1.678068041801452637e+00 2.914882004261016846e-01 -1.520952135324478149e-01 1.732867002487182617e+00
2.388359755277633667e-01 9.901131391525268555e-01 7.159503549337387085e-02 8.383734226226806641e-01 -8.514762520790100098e-01 -1.240934208035469055e-01 2.108221054077148438e-01 9.845531582832336426e-01 -1.598186492919921875e+00 -3.322579264640808105e-01 -3.743795156478881836e-01 -2.392471581697463989e-01
-1.111003279685974121e+00 -1.066805571317672729e-01 4.044740200042724609e-01 2.305848300457000732e-01 2.927068769931793213e-01 1.042475938796997070e+00 -1.378573924303054810e-01 -4.608089029788970947e-01 1.046295985579490662e-01 -1.047955989837646484e+00 6.740151047706604004e-01 1.237776160240173340e+00
-1.200734376907348633e-01 -1.509649008512496948e-01 -1.428725719451904297e+00 9.246325492858886719e-01 2.289047241210937500e-01 1.773357093334197998e-01 1.606100201606750488e+00 8.302590847015380859e-01 1.040559411048889160e+00 -5.807631611824035645e-01 -1.287288069725036621e-01 -1.575377583503723145e+00
2.597704529762268066e-01 1.528098583221435547e+00 4.978531599044799805e-01 1.766890734434127808e-01 2.218975543975830078e+00 -1.120482310652732849e-01 9.503039717674255371e-01 9.401118755340576172e-01 -1.940878272056579590e+00 -5.944308638572692871e-01 6.813670992851257324e-01 -2.516649961471557617e-01
-6.701635718345642090e-01 4.924741089344024658e-01 7.557468414306640625e-01 -1.072448492050170898e+00 4.674558639526367188e-01 2.533618807792663574e-01 7.323079109191894531e-01 1.140646576881408691e+00 -7.782253026962280273e-01 9.231785535812377930e-01 2.665649950504302979e-01 1.647410392761230469e+00
-1.043361186981201172e+00 2.572408914566040039e-01 -1.072186827659606934e+00 4.249674379825592041e-01 1.015063643455505371e+00 -8.336224555969238281e-01 5.380654931068420410e-01 -1.516903996467590332e+00 -1.212174296379089355e+00 3.879839777946472168e-01 1.402858257293701172e+00 1.935092210769653320e-01
5.449272990226745605e-01 -1.190126985311508179e-01 -1.605181097984313965e+00 8.024991154670715332e-01 -1.036528825759887695e+00 -4.653365612030029297e-01 3.492250740528106689e-01 -4.766305088996887207e-01 -2.343892097473144531e+00 -1.071315765380859375e+00 -6.793355345726013184e-01 -8.327473402023315430e-01
7.423086166381835938e-01 -1.083226680755615234e+00 1.032046198844909668e+00 1.227438449859619141e+00 -6.636029481887817383e-01 -1.869562506675720215e+00 -9.453683495521545410e-01 3.385910093784332275e-01 1.707812190055847168e+00 1.808993667364120483e-01 -2.071363478899002075e-01 8.382920622825622559e-01
2.972629368305206299e-01 -1.724918961524963379e+00 1.898727297782897949e+00 4.539163410663604736e-01 3.123321533203125000e-01 -4.092128872871398926e-01 -4.766857326030731201e-01 -7.933504134416580200e-02 -7.383599281311035156e-01 -7.092595100402832031e-01 -1.526556968688964844e+00 9.306428432464599609e-01
-1.420105546712875366e-01 4.053933620452880859e-01 4.822210371494293213e-01 -7.224468141794204712e-02 -4.756387472152709961e-01 -1.660154581069946289e+00 -1.988436937332153320e+00 1.831653475761413574e+00 1.229595422744750977e+00 -1.892267823219299316e+00 7.149236798286437988e-01 -7.235867977142333984e-01
2.501241445541381836e+00 7.093917727470397949e-01 1.211607933044433594e+00 3.145816624164581299e-01 -1.351960062980651855e+00 -2.182519674301147461e+00 3.607895374298095703e-01 2.673347480595111847e-02 -1.147330403327941895e+00 7.962121963500976562e-01 -1.524057388305664062e-01 5.200344696640968323e-02
5.712780952453613281e-01 5.668506026268005371e-01 1.973389089107513428e-01 -2.900955080986022949e-02 1.215001493692398071e-01 8.934075385332107544e-02 1.651838123798370361e-01 6.860383152961730957e-01 9.380137324333190918e-01 1.802697926759719849e-01 -2.130308002233505249e-01 4.512737691402435303e-01
1.306831598281860352e+00 1.108116745948791504e+00 -6.034981012344360352e-01 -1.170771002769470215e+00 -1.619244098663330078e+00 7.508946657180786133e-01 3.708779811859130859e-02 -9.411904215812683105e-01 6.720784306526184082e-01 -2.109702378511428833e-01 -9.789055585861206055e-01 -1.707619667053222656e+00
-4.219258129596710205e-01 1.715700626373291016e+00 -8.993279337882995605e-01 4.872635900974273682e-01 -5.215325951576232910e-01 1.589054316282272339e-01 1.574034392833709717e-01 -1.621384143829345703e+00 -6.492005586624145508e-01 -6.121441125869750977e-01 2.656295001506805420e-01 1.911575436592102051e+00
-1.045549631118774414e+00 1.517339516431093216e-02 1.234353423118591309e+00 -1.001029729843139648e+00 -1.340819716453552246e+00 -8.133146762847900391e-01 -1.529397249221801758e+00 -3.752711713314056396e-01 -1.220657467842102051e+00 -4.117470085620880127e-01 6.511342525482177734e-01 -1.287356376647949219e+00
-4.524808824062347412e-01 -1.163950562477111816e+00 3.662359118461608887e-01 -2.201647907495498657e-01 -5.583379268646240234e-01 1.346237182617187500e+00 5.051855444908142090e-01 -1.228549599647521973e+00 7.497389614582061768e-02 9.741448760032653809e-01 -1.159348130226135254e+00 -1.448498129844665527e+00
-1.561359405517578125e+00 -4.173677861690521240e-01 -1.363398432731628418e-01 7.335728406906127930e-01 -5.471816062927246094e-01 -3.390607535839080811e-01 -9.016945958137512207e-01 -8.676025867462158203e-01 -3.878597021102905273e-01 -2.493958733975887299e-02 -6.752322614192962646e-02 1.803614735603332520e+00
-1.237488314509391785e-01 -6.537470966577529907e-02 9.320512413978576660e-02 1.119906067848205566e+00 -8.175972700119018555e-01 -9.089938402175903320e-01 4.153487682342529297e-01 -1.631257653236389160e+00 -1.748180270195007324e+00 7.870560288429260254e-01 6.209338903427124023e-01 2.000552892684936523e+00
1.201242685317993164e+00 5.758462548255920410e-01 7.840569317340850830e-02 -1.277835607528686523e+00 1.032004833221435547e+00 2.908955812454223633e-01 4.300027489662170410e-01 -4.813847541809082031e-01 4.508400261402130127e-01 -2.411422580480575562e-01 -7.032788991928100586e-01 -6.684846878051757812e-01
-3.796901702880859375e-01 -5.551436543464660645e-01 6.503326892852783203e-01 4.204680025577545166e-01 1.346503853797912598e+00 -8.271926641464233398e-01 -1.813105344772338867e+00 -7.030114531517028809e-01 -3.806472569704055786e-02 4.818568825721740723e-01 -1.217270612716674805e+00 7.254877686500549316e-01
-1.093087553977966309e+00 -5.481240749359130859e-01 9.429491162300109863e-01 -4.935635626316070557e-01 2.202564001083374023e+00 -1.375726461410522461e+00 -4.092195034027099609e-01 6.650643348693847656e-01 -1.777178168296813965e+00 -9.611376523971557617e-01 -5.498958230018615723e-01 1.501347184181213379e+00
-9.127404093742370605e-01 3.743017017841339111e-01 6.414518356323242188e-01 -6.643328666687011719e-01 -4.335744678974151611e-01 3.121482394635677338e-02 -5.243852138519287109e-01 -9.337463974952697754e-01 1.788014322519302368e-01 8.664554953575134277e-01 7.336795330047607422e-02 -7.965940833091735840e-01
-3.960867822170257568e-01 5.120558142662048340e-01 -2.938080430030822754e-01 1.664825320243835449e+00 7.558925747871398926e-01 -2.300823926925659180e+00 -6.468109488487243652e-01 8.953595161437988281e-01 2.098058938980102539e+00 -3.462366461753845215e-01 1.261190772056579590e+00 -7.357612252235412598e-01
5.774111747741699219e-01 8.943460583686828613e-01 1.184068247675895691e-01 -1.898814290761947632e-01 2.497020363807678223e-01 -2.980187237262725830e-01 -5.807780027389526367e-01 -9.005353450775146484e-01 6.576274633407592773e-01 2.017815411090850830e-01 2.637216746807098389e-01 -3.227054178714752197e-01
6.339082717895507812e-01 -1.637111186981201172e+00 2.758539915084838867e-01 -1.824539065361022949e+00 -8.720632195472717285e-01 -5.073237419128417969e-01 1.209514856338500977e+00 -1.292781233787536621e+00 7.182241976261138916e-02 1.489167094230651855e+00 5.839074254035949707e-01 2.076397657394409180e+00
8.155254721641540527e-01 1.151219844818115234e+00 -4.396725893020629883e-01 1.255095839500427246e+00 1.522350192070007324e+00 8.327186852693557739e-02 7.352060675621032715e-01 1.468954801559448242e+00 1.631384491920471191e-01 5.916007757186889648e-01 1.145267963409423828e+00 2.081095457077026367e+00
7.946412563323974609e-01 1.344009518623352051e+00 2.149978637695312500e+00 1.187883377075195312e+00 -1.703122258186340332e+00 2.046343564987182617e+00 -1.483889222145080566e+00 -2.086889594793319702e-01 1.175176382064819336e+00 1.201191067695617676e+00 -1.186328649520874023e+00 -1.408149302005767822e-01
-1.084344029426574707e+00 2.514880895614624023e-01 -3.220205903053283691e-01 -6.795451045036315918e-01 -9.857814908027648926e-01 1.578302234411239624e-01 -1.090244506485760212e-03 1.152848243713378906e+00 -3.056706190109252930e-01 8.843822032213211060e-02 -1.263354420661926270e-01 3.067309558391571045e-01
5.822036266326904297e-01 1.215654969215393066e+00 -7.554094493389129639e-02 1.946149468421936035e-01 8.824990987777709961e-01 -6.649391651153564453e-01 -8.841526508331298828e-01 4.056315720081329346e-01 -7.639983296394348145e-01 -2.719544991850852966e-02 5.287293195724487305e-01 -7.276833057403564453e-01
-1.459259271621704102e+00 1.885086059570312500e+00 -5.171976089477539062e-01 9.845018386840820312e-02 1.655299663543701172e+00 1.535745523869991302e-02 -1.215337872505187988e+00 9.352775216102600098e-01 -1.671673506498336792e-01 -1.129047989845275879e+00 -1.024873256683349609e+00 9.785988330841064453e-01
-1.205856949090957642e-01 4.891996383666992188e-01 8.210563659667968750e-02 -1.037719368934631348e+00 -1.631787419319152832e+00 6.217241287231445312e-01 2.490911245346069336e+00 4.720602035522460938e-01 4.522019624710083008e-01 -8.773807287216186523e-01 5.095785856246948242e-01 -6.779526174068450928e-02
-3.801438510417938232e-01 -1.557308554649353027e+00 1.275989711284637451e-01 -8.461531400680541992e-01 -9.491282701492309570e-01 1.755171082913875580e-02 7.280614972114562988e-01 -1.300952792167663574e+00 -7.380722761154174805e-01 -3.973262012004852295e-02 -2.659951448440551758e-01 2.397621870040893555e+00
-4.331271648406982422e-01 -2.837416827678680420e-01 1.608887672424316406e+00 -1.465841531753540039e+00 -9.716768264770507812e-01 1.241671964526176453e-01 1.714671015739440918e+00 2.553236246109008789e+00 1.886190176010131836e+00 -8.819752931594848633e-01 -6.639133095741271973e-01 9.820177555084228516e-01
-1.124679684638977051e+00 5.270230770111083984e-01 1.220077350735664368e-01 -1.334423184394836426e+00 -1.170293688774108887e+00 -3.459011614322662354e-01 -3.965543806552886963e-01 -2.137932479381561279e-01 -6.543635725975036621e-01 -3.563488721847534180e-01 1.349816620349884033e-01 8.321470618247985840e-01
-1.869016289710998535e-01 -6.938099265098571777e-01 -9.595431089401245117e-01 3.130349516868591309e-01 -2.159816503524780273e+00 -1.704888701438903809e+00 -1.416183948516845703e+00 3.497081995010375977e-01 6.899303793907165527e-01 -1.305508852005004883e+00 -1.283417582511901855e+00 1.606738924980163574e+00
9.556063413619995117e-01 -9.185208380222320557e-02 -7.221596837043762207e-01 9.034206867218017578e-01 3.879604637622833252e-01 1.512064218521118164e+00 -9.024072289466857910e-01 3.347310423851013184e-01 -4.217839241027832031e-01 -4.717642068862915039e-02 -3.793031871318817139e-01 -1.910371780395507812e+00
6.388056278228759766e-01 3.302036225795745850e-01 -1.830053687095642090e+00 7.222753018140792847e-02 -1.574301958084106445e+00 -1.410082221031188965e+00 1.138452529907226562e+00 -1.166737526655197144e-01 -2.009397983551025391e+00 -6.633461117744445801e-01 3.664868175983428955e-01 -2.155550003051757812e+00
3.624656796455383301e-01 2.364882081747055054e-01 2.745734155178070068e-01 8.074612617492675781e-01 6.382912397384643555e-01 7.840538024902343750e-01 -1.507037639617919922e+00 -1.422560214996337891e+00 -1.516516089439392090e+00 -7.885684370994567871e-01 -4.227227345108985901e-02 -3.394925594329833984e-01
-6.572586297988891602e-02 -4.351379871368408203e-01 -8.484112620353698730e-01 3.943235576152801514e-01 7.976151704788208008e-01 -6.665324568748474121e-01 -3.461536169052124023e+00 2.858388900756835938e+00 6.411910057067871094e-01 1.995889246463775635e-01 -1.359341979026794434e+00 -3.509886264801025391e-01
4.847092330455780029e-01 6.806297302246093750e-01 -6.944642066955566406e-01 1.727688550949096680e+00 2.163261361420154572e-02 1.715666651725769043e+00 1.478819847106933594e+00 6.199425458908081055e-01 -2.787087857723236084e-01 -9.667342305183410645e-01 -4.589522182941436768e-01 5.372498631477355957e-01
7.951714396476745605e-01 -1.058006584644317627e-01 7.584766149520874023e-01 -7.447031140327453613e-01 -2.342246174812316895e-01 -2.777714729309082031e-01 -1.702599287033081055e+00 8.555771112442016602e-01 9.610471725463867188e-01 5.325530171394348145e-01 5.506074428558349609e-01 -1.207086801528930664e+00
5.048703551292419434e-01 2.722262144088745117e-01 -1.365022420883178711e+00 5.060483217239379883e-01 -2.165925025939941406e+00 -1.021122574806213379e+00 -9.005225896835327148e-01 -1.181298732757568359e+00 2.340439796447753906e+00 -1.929406672716140747e-01 6.995492577552795410e-01 -9.799836277961730957e-01
-1.203710198402404785e+00 -2.424869298934936523e+00 -6.788768619298934937e-02 -6.500111222267150879e-01 5.176861286163330078e-01 -1.458765625953674316e+00 5.950896069407463074e-02 5.676050782203674316e-01 -3.761709034442901611e-01 -3.519962430000305176e-01 8.732531219720840454e-02 -1.295499563217163086e+00
-9.205183982849121094e-01 -3.048017024993896484e-01 3.617465198040008545e-01 1.277312040328979492e-01 3.110647201538085938e-01 -1.124095082283020020e+00 3.627836406230926514e-01 1.711492091417312622e-01 -2.260892152786254883e+00 4.766773879528045654e-01 7.947618365287780762e-01 -6.631090641021728516e-01
7.054384946823120117e-01 -3.972306251525878906e-01 1.022270917892456055e-01 -4.001936316490173340e-01 1.575220227241516113e+00 -1.926951557397842407e-01 9.137174487113952637e-01 -5.680619478225708008e-01 2.138653993606567383e-01 -1.641383469104766846e-01 -1.128679990768432617e+00 8.609286695718765259e-02
-8.231133818626403809e-01 -4.356953874230384827e-02 -1.802809119224548340e+00 1.850304365158081055e+00 3.371987044811248779e-01 2.488200664520263672e-01 1.392427802085876465e+00 1.620483636856079102e+00 -8.155750036239624023e-01 5.536097884178161621e-01 6.780791878700256348e-01 -2.418371438980102539e+00
1.817723512649536133e+00 -1.229206770658493042e-01 -5.394231677055358887e-01 -2.434547424316406250e+00 3.544625937938690186e-01 4.929187521338462830e-02 9.780639410018920898e-02 -5.556082129478454590e-01 1.089744448661804199e+00 -8.397883176803588867e-01 -1.040565490722656250e+00 1.032127737998962402e+00
9.117531776428222656e-01 1.818469166755676270e-02 1.720904111862182617e+00 1.660972982645034790e-01 -6.506867408752441406e-01 6.081871390342712402e-01 -3.752432167530059814e-01 1.708762049674987793e-01 -4.672523438930511475e-01 5.230938792228698730e-01 -1.206502556800842285e+00 1.306982040405273438e+00
2.654567062854766846e-01 -1.239399671554565430e+00 -1.722146719694137573e-01 9.184995889663696289e-01 7.771204710006713867e-01 -1.674360483884811401e-01 1.194018125534057617e+00 6.912503391504287720e-02 -1.524016261100769043e+00 -4.809306561946868896e-01 -5.536307096481323242e-01 1.386582016944885254e+00
-8.582297563552856445e-01 8.967017531394958496e-01 -1.969024837017059326e-01 -1.534796208143234253e-01 6.398486495018005371e-01 4.326427876949310303e-01 1.345870733261108398e+00 -3.318018093705177307e-02 8.565254211425781250e-01 -6.185495853424072266e-01 3.010368347167968750e-01 -3.384453356266021729e-01
-8.723453879356384277e-01 -7.331587672233581543e-01 1.339667558670043945e+00 -3.088852763175964355e-01 6.245251297950744629e-01 1.275231122970581055e+00 3.804786875844001770e-02 -6.774024367332458496e-01 5.418990254402160645e-01 -8.710016012191772461e-01 1.666370868682861328e+00 -1.993791580200195312e+00
-2.244545519351959229e-01 2.382210269570350647e-02 -6.023580431938171387e-01 5.378056690096855164e-02 -8.145516514778137207e-01 5.645018219947814941e-01 -1.682220935821533203e+00 1.210065126419067383e+00 -1.651436209678649902e+00 -1.643813967704772949e+00 5.526384711265563965e-02 8.921856880187988281e-01
8.742216229438781738e-01 4.489090144634246826e-01 -1.457331180572509766e+00 -2.124389559030532837e-01 -7.084681391716003418e-01 -1.330310404300689697e-01 1.315542578697204590e+00 -1.468670248985290527e+00 6.459500789642333984e-01 1.639524549245834351e-01 9.245229959487915039e-01 7.194418460130691528e-02
3.260015547275543213e-01 4.513677358627319336e-01 1.106752395629882812e+00 9.377810955047607422e-01 1.560114324092864990e-01 -1.470859646797180176e-01 -2.078171014785766602e+00 -1.642134785652160645e+00 7.512041330337524414e-01 -3.851280510425567627e-01 -2.057567387819290161e-01 1.044867038726806641e+00
-1.281374335289001465e+00 7.332874536514282227e-01 2.952831089496612549e-01 -7.846824824810028076e-02 -9.368926882743835449e-01 -3.176077604293823242e+00 3.887551426887512207e-01 -6.864066720008850098e-01 1.259741067886352539e+00 -2.367633432149887085e-01 -8.790729641914367676e-01 -4.824838638305664062e-01
-1.137644767761230469e+00 -2.330715060234069824e-01 -4.060572087764739990e-01 -1.675074219703674316e+00 -6.255792379379272461e-01 -1.539794206619262695e-01 1.219741463661193848e+00 1.557379126548767090e+00 -1.579013705253601074e+00 -7.171715050935745239e-02 4.026273787021636963e-01 1.727049589157104492e+00
6.565065383911132812e-01 -1.001864075660705566e+00 4.215307533740997314e-01 -5.034523606300354004e-01 -1.756235241889953613e+00 1.235997304320335388e-02 2.060783654451370239e-01 -1.212777495384216309e-01 -2.288483530282974243e-01 1.315238475799560547e+00 -5.828666687011718750e-01 1.054139256477355957e+00
2.109306007623672485e-01 -6.922755241394042969e-01 -1.022974371910095215e+00 6.909660100936889648e-01 4.149721264839172363e-01 1.538599371910095215e+00 6.846632957458496094e-01 -1.506933689117431641e+00 -1.738565973937511444e-02 -7.910638302564620972e-02 -6.790888309478759766e-01 8.718150854110717773e-01
-3.952163755893707275e-01 1.253573447465896606e-01 4.414542317390441895e-01 -2.171041727066040039e+00 1.996257066726684570e+00 3.006645143032073975e-01 -4.466807246208190918e-01 4.000199139118194580e-01 7.815244197845458984e-01 1.939316987991333008e+00 3.319586813449859619e-01 2.835723459720611572e-01
1.148610830307006836e+00 -7.035911083221435547e-02 -1.108573436737060547e+00 6.260233521461486816e-01 -9.406268000602722168e-01 9.933272600173950195e-01 -1.905174374580383301e+00 -1.304812788963317871e+00 4.018519222736358643e-01 3.227672338485717773e+00 6.440333127975463867e-01 -1.422281712293624878e-01
-3.059246949851512909e-02 -1.207162857055664062e+00 2.475795507431030273e+00 7.936637401580810547e-01 2.586815059185028076e-01 -1.092898964881896973e+00 8.680881559848785400e-02 -3.027293086051940918e-01 -9.731922298669815063e-02 8.082400560379028320e-01 -1.290875315666198730e+00 4.768451452255249023e-01
1.030120491981506348e+00 -3.660565614700317383e-01 1.290556550025939941e+00 -4.673097729682922363e-01 -2.078697443008422852e+00 5.593263506889343262e-01 8.035553991794586182e-02 4.661127924919128418e-01 -6.923195123672485352e-01 7.950724363327026367e-01 1.428256750106811523e+00 -1.823609948158264160e+00
1.339075803756713867e+00 -1.177256226539611816e+00 -9.148391485214233398e-01 1.325017094612121582e+00 1.247529625892639160e+00 -9.331159591674804688e-01 3.213460147380828857e-01 -5.492057800292968750e-01 -3.888289630413055420e-01 -7.639594674110412598e-01 2.015519380569458008e+00 1.982860088348388672e+00
9.068061113357543945e-01 9.944512248039245605e-01 1.525330543518066406e+00 3.754933476448059082e-01 -9.793109297752380371e-01 9.861987233161926270e-01 1.470605492591857910e+00 -1.037200808525085449e+00 4.024429619312286377e-01 -1.130859255790710449e+00 -9.290338307619094849e-02 -8.144728541374206543e-01
-9.045563638210296631e-02 4.275924712419509888e-02 8.300803303718566895e-01 9.557008743286132812e-01 -1.644098758697509766e+00 -5.852548480033874512e-01 3.072502911090850830e-01 -5.985485762357711792e-02 1.516835808753967285e+00 3.946270346641540527e-01 -9.875516891479492188e-01 -4.556494951248168945e-01
3.610880672931671143e-01 5.369085073471069336e-01 -5.354951024055480957e-01 9.857681989669799805e-01 7.560219764709472656e-01 -6.495405435562133789e-01 -5.080029964447021484e-01 -6.688474416732788086e-01 -5.235423445701599121e-01 -1.864134788513183594e+00 5.223514437675476074e-01 -1.041847825050354004e+00
1.144526124000549316e+00 6.962872743606567383e-01 8.205216526985168457e-01 1.153510957956314087e-01 6.005576848983764648e-01 -1.141928359866142273e-01 -6.491737961769104004e-01 9.907872974872589111e-02 1.315371155738830566e+00 5.157781019806861877e-02 2.141035944223403931e-01 1.277905821800231934e+00
8.588266372680664062e-01 5.716020464897155762e-01 6.388960778713226318e-02 -3.838126063346862793e-01 -5.690770596265792847e-02 -1.347757697105407715e+00 6.768164038658142090e-01 -2.017807006835937500e+00 -8.177314698696136475e-02 2.122847080230712891e+00 1.709204673767089844e+00 -1.758324861526489258e+00
-2.609028816223144531e-01 -7.280477285385131836e-01 -4.510843157768249512e-01 2.870078980922698975e-01 -1.591517627239227295e-01 8.869640827178955078e-01 1.420734882354736328e+00 1.279919862747192383e+00 1.000901937484741211e+00 6.724563241004943848e-01 -2.489796429872512817e-01 -2.335972785949707031e-01
3.624025881290435791e-01 -1.427639245986938477e+00 -2.316501885652542114e-01 -5.867745280265808105e-01 2.078507661819458008e+00 1.784196645021438599e-01 1.273603439331054688e+00 -9.411761760711669922e-01 -1.489690095186233521e-01 -1.213743209838867188e+00 3.208506107330322266e-01 5.631805658340454102e-01
-8.750273585319519043e-01 1.248902320861816406e+00 -6.925311684608459473e-01 -3.531762659549713135e-01 -3.801230192184448242e-01 -1.850610136985778809e+00 2.246672660112380981e-01 -1.453522592782974243e-01 4.698941111564636230e-01 -2.286020070314407349e-01 -7.447068691253662109e-01 5.750538110733032227e-01
1.230672478675842285e+00 4.220224916934967041e-01 -1.774180650711059570e+00 4.624976515769958496e-01 -7.860724925994873047e-01 1.770659804344177246e+00 6.454229950904846191e-01 -1.138526275753974915e-01 -3.343296051025390625e-01 -5.204744637012481689e-02 3.672912716865539551e-01 1.114215373992919922e+00
7.266635298728942871e-01 -7.065306901931762695e-01 -1.193824648857116699e+00 -2.475527822971343994e-01 -5.412684082984924316e-01 8.272475600242614746e-01 -8.176100850105285645e-01 -2.768002986907958984e+00 -1.449938416481018066e-01 7.560685276985168457e-01 6.263462305068969727e-01 -1.386798769235610962e-01
-6.652944684028625488e-01 -3.059565126895904541e-01 1.859890460968017578e+00 -1.035254120826721191e+00 1.112527012825012207e+00 -6.139538884162902832e-01 -4.660791456699371338e-01 -5.115104913711547852e-01 2.916904389858245850e-01 -1.530249595642089844e+00 2.590149454772472382e-02 7.127876281738281250e-01
1.636729001998901367e+00 9.302380084991455078e-01 1.632218956947326660e+00 -7.609429359436035156e-01 -5.578739643096923828e-01 -7.969998121261596680e-01 1.557306885719299316e+00 -1.175157427787780762e+00 -1.178423523902893066e+00 1.656785964965820312e+00 6.829708814620971680e-02 -1.185977935791015625e+00
5.476775169372558594e-01 -1.463756859302520752e-01 -5.228978395462036133e-01 4.047509133815765381e-01 4.068454802036285400e-01 -9.986543655395507812e-01 5.855073928833007812e-01 1.312392115592956543e+00 -1.007238388061523438e+00 2.147574186325073242e+00 -2.516635358333587646e-01 -4.410381019115447998e-01
3.350046873092651367e-01 -3.406046032905578613e-01 1.389791011810302734e+00 -3.651838377118110657e-02 -3.098538517951965332e-01 2.142394036054611206e-01 2.624951601028442383e+00 1.753745675086975098e+00 8.627057075500488281e-01 -1.258061289787292480e+00 -3.665465712547302246e-01 -1.288981139659881592e-01
-7.144531607627868652e-01 1.538205891847610474e-01 -8.999226093292236328e-01 4.519448578357696533e-01 2.573703527450561523e-01 -8.592832684516906738e-01 -3.263253271579742432e-01 -6.455138921737670898e-01 1.667310714721679688e+00 1.249783754348754883e+00 1.542441844940185547e+00 3.517118096351623535e-01
-9.258970022201538086e-01 1.166729331016540527e+00 2.409817874431610107e-01 9.897643327713012695e-01 -1.204992011189460754e-01 5.434378385543823242e-01 -6.362268924713134766e-01 4.706587493419647217e-01 4.233549833297729492e-01 5.425027012825012207e-01 6.192718148231506348e-01 1.085114836692810059e+00
-1.028354883193969727e+00 -7.243588566780090332e-01 1.587149500846862793e+00 -3.608382940292358398e-01 1.858887672424316406e+00 -4.730731248855590820e-01 7.983137369155883789e-01 -2.382254227995872498e-02 -6.511926054954528809e-01 -5.926702618598937988e-01 1.976847171783447266e+00 -9.945605993270874023e-01
-4.166076183319091797e-01 -6.976190805435180664e-01 1.366412341594696045e-01 5.423014760017395020e-01 -9.875383377075195312e-01 2.246676921844482422e+00 -8.897920250892639160e-01 -5.002437233924865723e-01 -2.738969027996063232e-01 1.412251591682434082e+00 1.325467705726623535e+00 9.061776101589202881e-02
9.664351344108581543e-01 -4.598031342029571533e-01 2.360921502113342285e-01 -2.690805494785308838e-01 2.248656563460826874e-02 -6.882146000862121582e-01 2.602633088827133179e-03 8.802570700645446777e-01 2.884890437126159668e-01 1.205442786216735840e+00 1.596539258956909180e+00 -7.783109545707702637e-01
