6.397603750228881836e-01 2.922631502151489258e-01
5.536692738533020020e-01 1.557462513446807861e-01
6.664060354232788086e-01 4.255274832248687744e-01
2.826232910156250000e-01 2.637216448783874512e-01
6.848745942115783691e-01 8.624458909034729004e-01
1.143795624375343323e-01 1.738868802785873413e-01
4.266644716262817383e-01 2.406131178140640259e-01
9.507573843002319336e-01 9.129448533058166504e-01
3.424208844080567360e-03 3.037859797477722168e-01
3.566791117191314697e-01 4.336096048355102539e-01
4.994888603687286377e-01 1.912771165370941162e-02
9.499333500862121582e-01 1.832235902547836304e-01
9.317742586135864258e-01 2.867008447647094727e-01
6.934590339660644531e-01 4.623683094978332520e-01
2.499236166477203369e-01 6.443708539009094238e-01
8.689477108418941498e-03 5.571576356887817383e-01
6.761566549539566040e-02 1.204944998025894165e-01
1.348282843828201294e-01 2.171583473682403564e-01
4.744306504726409912e-01 4.097836911678314209e-01
8.733703494071960449e-01 6.997323036193847656e-01
4.966090917587280273e-01 3.516927063465118408e-01
5.980511903762817383e-01 7.814109325408935547e-01
1.829400360584259033e-01 8.542625904083251953e-01
3.287746608257293701e-01 2.290640771389007568e-01
5.380818247795104980e-01 1.397049725055694580e-01
1.849042922258377075e-01 6.628806143999099731e-02
1.020416021347045898e-01 4.830491542816162109e-01
3.885913789272308350e-01 9.057505130767822266e-01
1.118282750248908997e-01 8.996913209557533264e-03
8.333808183670043945e-01 8.780587911605834961e-01
5.416520833969116211e-01 4.600759148597717285e-01
9.131087660789489746e-01 5.002577900886535645e-01
4.988818168640136719e-01 2.030905187129974365e-01
2.584930956363677979e-01 3.871586322784423828e-01
5.431671738624572754e-01 2.343845069408416748e-01
7.353735566139221191e-01 9.690656065940856934e-01
1.399765443056821823e-02 3.301745951175689697e-01
8.201569914817810059e-01 7.376832365989685059e-01
8.998690247535705566e-01 8.650445938110351562e-01
9.809771180152893066e-01 9.107742309570312500e-01
4.015458822250366211e-01 5.783121585845947266e-01
3.137323558330535889e-01 3.904141783714294434e-01
1.728062480688095093e-01 2.013289630413055420e-01
6.977425217628479004e-01 7.552180886268615723e-01
5.360024571418762207e-01 6.715933680534362793e-01
5.829650759696960449e-01 8.846625089645385742e-01
9.844843149185180664e-01 1.398167312145233154e-01
2.304290831089019775e-01 1.204442381858825684e-01
6.122738122940063477e-01 6.613948941230773926e-01
1.490287929773330688e-01 2.625452280044555664e-01
6.476940587162971497e-03 4.958524703979492188e-01
5.752539634704589844e-01 8.353368043899536133e-01
1.444223672151565552e-01 6.211474537849426270e-01
8.840638399124145508e-01 6.902221441268920898e-01
8.458652496337890625e-01 5.406310558319091797e-01
2.067841142416000366e-01 7.579276561737060547e-01
1.259319484233856201e-01 8.162289857864379883e-01
3.025084137916564941e-01 4.057170450687408447e-02
6.820222735404968262e-02 9.072824716567993164e-01
6.011580228805541992e-01 9.830485582351684570e-01
6.174546480178833008e-01 7.801347970962524414e-01
9.938481450080871582e-01 8.763791322708129883e-01
4.760925769805908203e-01 4.508963227272033691e-02
6.862076520919799805e-01 5.439346432685852051e-01
6.210060119628906250e-01 3.964859545230865479e-01
8.521697521209716797e-01 3.423128724098205566e-01
8.067959547042846680e-01 5.195114016532897949e-01
4.446481540799140930e-02 4.647153019905090332e-01
4.812516570091247559e-01 3.657566606998443604e-01
1.364573836326599121e-01 1.372914165258407593e-01
6.391624361276626587e-02 3.142036795616149902e-01
6.421265602111816406e-01 3.488549217581748962e-02
3.639791607856750488e-01 4.842466711997985840e-01
8.074948191642761230e-01 1.202399376779794693e-02
5.564072132110595703e-01 8.075173497200012207e-01
5.969207882881164551e-01 2.552845478057861328e-01
7.174503207206726074e-01 8.135328292846679688e-01
2.061541229486465454e-01 1.310700327157974243e-01
3.116446547210216522e-02 7.407886981964111328e-01
3.669990897178649902e-01 8.111159205436706543e-01
5.656939744949340820e-01 7.810174822807312012e-01
5.781880617141723633e-01 4.916003644466400146e-01
4.571999311447143555e-01 5.193129181861877441e-01
2.655872702598571777e-01 9.074795842170715332e-01
2.913798987865447998e-01 5.334123373031616211e-01
1.424543559551239014e-01 3.414421379566192627e-01
6.362600326538085938e-01 4.834547340869903564e-01
3.893666863441467285e-01 2.431215196847915649e-01
3.661894798278808594e-01 5.780103206634521484e-01
4.413045942783355713e-01 6.313701719045639038e-02
1.501532196998596191e-01 2.926042489707469940e-02
4.329537451267242432e-01 6.748432517051696777e-01
4.895423650741577148e-01 5.197500586509704590e-01
1.689614541828632355e-02 5.844175219535827637e-01
8.483607172966003418e-01 6.898918151855468750e-01
2.609061896800994873e-01 9.012628793716430664e-01
2.129009515047073364e-01 4.177852272987365723e-01
3.766360580921173096e-01 3.729006946086883545e-01
6.640385985374450684e-01 9.191247224807739258e-01
1.765564978122711182e-01 6.659464836120605469e-01
8.404404520988464355e-01 8.717210888862609863e-01
9.330040961503982544e-02 8.215155601501464844e-01
4.677249863743782043e-02 1.030144393444061279e-01
1.956206411123275757e-01 3.202085196971893311e-01
4.594535231590270996e-01 4.225426018238067627e-01
3.240266740322113037e-01 7.996290326118469238e-01
5.285969004034996033e-02 4.190223217010498047e-01
5.002945661544799805e-01 1.752871274948120117e-02
7.805448770523071289e-01 6.733945012092590332e-01
9.678906798362731934e-01 2.393819689750671387e-01
3.806790709495544434e-01 7.469031810760498047e-01
6.264612078666687012e-01 2.927784025669097900e-01
8.480783700942993164e-01 8.873385190963745117e-01
7.889223694801330566e-01 9.253159165382385254e-01
7.337245941162109375e-01 2.902345359325408936e-01
1.654719114303588867e-01 3.075206577777862549e-01
9.919869303703308105e-01 4.273512959480285645e-01
2.326098084449768066e-02 9.301780462265014648e-01
4.222414493560791016e-01 5.690900087356567383e-01
4.028910398483276367e-01 5.240893363952636719e-01
1.221728995442390442e-01 3.545892238616943359e-01
9.076388478279113770e-01 2.762605249881744385e-01
4.318336546421051025e-01 8.789346218109130859e-01
8.475708961486816406e-01 4.705251455307006836e-01
1.529594417661428452e-02 5.685058236122131348e-01
5.339415073394775391e-01 2.377352863550186157e-01
7.192170023918151855e-01 4.377139508724212646e-01
5.136440396308898926e-01 8.982977271080017090e-02
6.009611487388610840e-01 3.003374040126800537e-01
7.198089361190795898e-01 6.346110701560974121e-01
8.188048005104064941e-01 4.092476963996887207e-01
8.601495027542114258e-01 8.193243741989135742e-01
7.879189252853393555e-01 2.176105231046676636e-01
3.213364258408546448e-02 9.569467306137084961e-01
9.344601631164550781e-01 3.722542822360992432e-01
8.106130361557006836e-01 7.539252042770385742e-01
5.998775959014892578e-01 8.414651155471801758e-01
6.856423020362854004e-01 3.621717691421508789e-01
1.309657245874404907e-01 8.030530810356140137e-01
5.969464778900146484e-01 3.878418803215026855e-01
9.512387961149215698e-02 2.108836919069290161e-01
3.484488129615783691e-01 4.615820348262786865e-01
2.601094841957092285e-01 9.893372058868408203e-01
5.756725668907165527e-01 5.014690160751342773e-01
4.995799660682678223e-01 2.971512377262115479e-01
7.051836848258972168e-01 1.576393842697143555e-01
4.482870697975158691e-01 8.940355777740478516e-01
7.537613511085510254e-01 2.098446637392044067e-01
2.952249646186828613e-01 5.654518604278564453e-01
1.633957177400588989e-01 3.661411404609680176e-01
5.653238892555236816e-01 9.303935766220092773e-01
5.347142219543457031e-01 1.806030124425888062e-01
4.136097431182861328e-01 5.536872744560241699e-01
7.418745160102844238e-01 1.950208991765975952e-01
3.559915721416473389e-01 6.432575583457946777e-01
1.253011971712112427e-01 9.992516636848449707e-01
2.445840835571289062e-01 8.412668704986572266e-01
7.945283055305480957e-01 4.322936236858367920e-01
2.296027541160583496e-01 3.351339697837829590e-02
7.277370691299438477e-01 2.921442314982414246e-02
2.869508564472198486e-01 1.660223454236984253e-01
3.753088414669036865e-02 4.068728983402252197e-01
5.830068588256835938e-01 8.800174593925476074e-01
7.894073724746704102e-01 3.784205019474029541e-01
1.863646060228347778e-01 1.438597142696380615e-01
3.804260492324829102e-01 8.387531638145446777e-01
5.294276475906372070e-01 4.512311890721321106e-02
5.332372384145855904e-04 6.317082643508911133e-01
5.845612287521362305e-02 6.585742831230163574e-01
8.490288257598876953e-01 4.282359480857849121e-01
6.863092184066772461e-01 5.047762393951416016e-01
8.414081931114196777e-01 9.029428660869598389e-02
8.519173860549926758e-01 3.875727355480194092e-01
1.502314358949661255e-01 2.413522303104400635e-01
3.922940492630004883e-01 1.570377498865127563e-01
2.208728939294815063e-01 4.787323772907257080e-01
1.441894918680191040e-01 9.452534317970275879e-01
2.936293482780456543e-01 2.407784461975097656e-01
1.600286364555358887e-01 7.689910531044006348e-01
2.326122373342514038e-01 6.731300801038742065e-02
8.971306085586547852e-01 3.995261192321777344e-01
2.703009247779846191e-01 2.069557458162307739e-01
1.716596037149429321e-01 2.478767782449722290e-01
1.136348862200975418e-02 7.433608770370483398e-01
4.665861725807189941e-01 9.147819280624389648e-01
2.030599117279052734e-01 7.971860170364379883e-01
5.690026283264160156e-01 9.803632497787475586e-01
5.583392381668090820e-01 1.250184774398803711e-01
4.491982460021972656e-01 4.737757146358489990e-01
3.654617667198181152e-01 9.047942757606506348e-01
6.436918377876281738e-01 9.883822500705718994e-02
4.431612789630889893e-01 7.606794834136962891e-01
9.767871350049972534e-02 1.292079407721757889e-02
1.616021804511547089e-02 4.791710674762725830e-01
9.686551690101623535e-01 4.076003283262252808e-02
6.722437143325805664e-01 7.631392776966094971e-02
9.901876449584960938e-01 8.322302103042602539e-01
1.611549854278564453e-01 1.278649568557739258e-01
2.395559549331665039e-01 6.562126874923706055e-01
3.924541473388671875e-01 8.675338625907897949e-01
8.332690596580505371e-01 6.136369109153747559e-01
5.999048948287963867e-01 6.854081749916076660e-01
1.187154725193977356e-01 9.818349480628967285e-01
5.501037240028381348e-01 5.102005004882812500e-01
1.206490397453308105e-01 4.080704450607299805e-01
6.160756945610046387e-01 3.225611448287963867e-01
8.383008241653442383e-01 5.339252576231956482e-02
1.462258100509643555e-01 1.212299615144729614e-01
8.218561410903930664e-01 8.828790187835693359e-01
3.170642554759979248e-01 5.488147735595703125e-01
2.129914909601211548e-01 2.217749953269958496e-01
7.386742234230041504e-01 8.872798085212707520e-01
7.765265703201293945e-01 7.324103116989135742e-01
3.483973145484924316e-01 7.480457425117492676e-01
1.993370354175567627e-01 1.179924756288528442e-01
4.177761971950531006e-01 4.000103473663330078e-01
4.443045705556869507e-02 9.449955224990844727e-01
5.304329991340637207e-01 2.183711528778076172e-01
8.589381724596023560e-02 9.817236065864562988e-01
2.262393683195114136e-01 3.072139918804168701e-01
5.495761036872863770e-01 8.490276932716369629e-01
7.499822974205017090e-01 7.349472045898437500e-01
8.928745985031127930e-01 7.441722750663757324e-01
3.121489882469177246e-01 8.929041624069213867e-01
3.542525768280029297e-01 1.887873858213424683e-01
8.616178035736083984e-01 9.933831095695495605e-01
8.673282861709594727e-01 7.617923617362976074e-02
7.019503116607666016e-01 3.480613976716995239e-02
3.940077722072601318e-01 7.685691118240356445e-01
4.244049787521362305e-01 7.678915262222290039e-01
8.910624980926513672e-01 9.825170636177062988e-01
3.535990789532661438e-02 3.725596666336059570e-01
2.458764612674713135e-01 6.996861100196838379e-01
8.332890868186950684e-01 6.301429271697998047e-01
1.723417043685913086e-01 9.077663719654083252e-02
2.236773371696472168e-01 6.447826623916625977e-01
2.669927179813385010e-01 6.632231473922729492e-01
6.675770878791809082e-01 9.327232837677001953e-01
6.911228299140930176e-01 3.170076906681060791e-01
8.187867403030395508e-01 6.311036944389343262e-01
2.190301418304443359e-01 6.253920197486877441e-01
6.291892528533935547e-01 4.669501632452011108e-02
6.196828484535217285e-01 9.733476638793945312e-01
3.773350715637207031e-01 8.390489816665649414e-01
4.886161983013153076e-01 6.133731007575988770e-01
7.740783691406250000e-01 6.303824186325073242e-01
2.306260913610458374e-01 1.810266077518463135e-01
1.575564742088317871e-01 2.916619777679443359e-01
4.469396471977233887e-01 1.338072121143341064e-01
4.533777236938476562e-01 3.897292613983154297e-01
2.323158383369445801e-01 9.878683090209960938e-01
8.406553417444229126e-02 7.713099122047424316e-01
9.918420910835266113e-01 7.631922364234924316e-01
1.765395104885101318e-01 5.021948367357254028e-02
3.936221003532409668e-01 7.406085729598999023e-02
3.247589245438575745e-02 7.651160359382629395e-01
8.771694898605346680e-01 8.447132110595703125e-01
9.151606559753417969e-01 6.496166586875915527e-01
9.746234416961669922e-01 6.014865040779113770e-01
7.344575524330139160e-01 4.553596079349517822e-01
3.573422320187091827e-03 3.979429900646209717e-01
5.879286527633666992e-01 9.813889265060424805e-01
5.779408812522888184e-01 4.038384258747100830e-01
1.342928260564804077e-01 5.565718561410903931e-02
4.916746318340301514e-01 7.701953649520874023e-01
2.176863104104995728e-01 8.496944308280944824e-01
9.958389401435852051e-01 6.064333915710449219e-01
5.609217882156372070e-01 4.281073808670043945e-01
6.854539513587951660e-01 7.579525113105773926e-01
1.707243621349334717e-01 2.109740674495697021e-01
4.658217355608940125e-02 6.573116779327392578e-01
1.644818335771560669e-01 2.856767550110816956e-02
1.578327864408493042e-01 5.488709807395935059e-01
6.770474910736083984e-01 4.033011198043823242e-01
9.621315449476242065e-02 9.080151319503784180e-01
3.912027478218078613e-01 6.092546880245208740e-02
1.853601038455963135e-01 9.272668361663818359e-01
6.599212288856506348e-01 1.273390054702758789e-01
5.773970484733581543e-01 6.434472799301147461e-01
1.854581981897354126e-01 9.788174927234649658e-02
1.796192079782485962e-01 7.278539538383483887e-01
8.333964943885803223e-01 1.910330802202224731e-01
4.347450137138366699e-01 3.493877351284027100e-01
4.043467640876770020e-01 5.660021901130676270e-01
9.858854413032531738e-01 7.491856813430786133e-01
1.481574028730392456e-01 3.473912477493286133e-01
1.975510120391845703e-01 7.834452390670776367e-01
5.040885210037231445e-01 5.434926748275756836e-01
5.412921309471130371e-01 6.205851584672927856e-02
3.664163500070571899e-02 6.403521299362182617e-01
1.706550642848014832e-02 5.686309337615966797e-01
6.241856217384338379e-01 1.349259614944458008e-01
3.971157670021057129e-01 6.691120564937591553e-02
7.603366374969482422e-01 9.662652015686035156e-01
2.751121222972869873e-01 6.641935706138610840e-01
7.674876451492309570e-01 9.655573964118957520e-01
9.091235697269439697e-02 2.827374637126922607e-01
8.227137923240661621e-01 2.800236940383911133e-01
2.869126498699188232e-01 7.353603243827819824e-01
7.821090817451477051e-01 2.888156771659851074e-01
8.679274916648864746e-01 8.645966649055480957e-02
2.068122774362564087e-01 6.149608492851257324e-01
6.437963247299194336e-01 1.012875512242317200e-01
8.425357937812805176e-02 1.635378450155258179e-01
3.772785067558288574e-01 7.640737295150756836e-01
7.951453328132629395e-01 1.883127689361572266e-01
6.952434778213500977e-01 3.783958554267883301e-01
6.095091104507446289e-01 2.574516236782073975e-01
1.776387095451354980e-01 3.789876103401184082e-01
2.588973343372344971e-01 3.405274748802185059e-01
7.626779675483703613e-01 4.597804546356201172e-01
9.598567336797714233e-02 5.947250127792358398e-01
6.016688346862792969e-01 8.367203474044799805e-01
8.641554117202758789e-01 9.734874367713928223e-01
7.547070980072021484e-01 1.872559636831283569e-01
4.950672388076782227e-01 9.782783389091491699e-01
4.005241207778453827e-03 7.433569431304931641e-02
8.502974510192871094e-01 4.951145350933074951e-01
7.611266970634460449e-01 8.362247943878173828e-01
5.494723320007324219e-01 4.453515410423278809e-01
8.338661193847656250e-01 5.697256922721862793e-01
7.792173027992248535e-01 3.615715503692626953e-01
3.821711838245391846e-01 7.593465447425842285e-01
5.808079242706298828e-01 9.648981094360351562e-01
9.799187779426574707e-01 3.234212100505828857e-01
9.358125925064086914e-01 5.090970396995544434e-01
7.084878683090209961e-01 6.074256896972656250e-01
5.663655996322631836e-01 6.351177692413330078e-01
7.092133164405822754e-02 1.694357097148895264e-01
8.306234478950500488e-01 8.306238055229187012e-01
5.368621945381164551e-01 6.270347833633422852e-01
8.317652940750122070e-01 4.702847898006439209e-01
5.907664895057678223e-01 8.499789834022521973e-01
4.423683583736419678e-01 1.516325473785400391e-01
6.668033599853515625e-01 9.377551674842834473e-01
9.268969893455505371e-01 7.464852929115295410e-02
5.358518362045288086e-01 3.070317953824996948e-02
1.409737616777420044e-01 1.102827787399291992e-01
7.779347300529479980e-01 4.123819768428802490e-01
9.305635839700698853e-02 2.495972812175750732e-01
4.823897778987884521e-01 3.166612684726715088e-01
9.683772921562194824e-01 3.394177854061126709e-01
2.649154961109161377e-01 6.949890255928039551e-01
1.954923868179321289e-01 2.385410964488983154e-01
6.825348734855651855e-01 8.457100987434387207e-01
1.200753450393676758e-01 9.680947661399841309e-01
8.817542791366577148e-01 9.656750559806823730e-01
9.952420592308044434e-01 7.527967095375061035e-01
9.362877607345581055e-01 5.329195857048034668e-01
7.359914779663085938e-01 3.261420428752899170e-01
1.889489144086837769e-01 7.191480994224548340e-01
4.407602250576019287e-01 5.049701929092407227e-01
8.182144761085510254e-01 4.483184516429901123e-01
1.957483589649200439e-01 5.194085836410522461e-01
3.637745976448059082e-01 7.385250926017761230e-01
9.565529823303222656e-01 6.076821088790893555e-01
5.980594158172607422e-01 7.050263881683349609e-01
3.908395469188690186e-01 3.635564744472503662e-01
2.151363193988800049e-01 6.332936882972717285e-01
1.389613449573516846e-01 7.995221614837646484e-01
7.310336828231811523e-01 4.047327488660812378e-02
2.938933074474334717e-01 5.521094202995300293e-01
1.498404145240783691e-01 9.873062372207641602e-01
1.879434734582901001e-01 4.272662997245788574e-01
6.658539921045303345e-02 3.488223254680633545e-01
6.168781518936157227e-01 7.700566053390502930e-01
9.627987146377563477e-01 9.845617413520812988e-02
3.624118268489837646e-01 7.136242389678955078e-01
9.210097193717956543e-01 7.347071170806884766e-01
4.644944667816162109e-01 8.384359478950500488e-01
1.509135961532592773e-01 7.592127919197082520e-01
6.842104196548461914e-01 4.605794250965118408e-01
8.946923613548278809e-01 6.959423422813415527e-01
7.936744689941406250e-01 7.447614669799804688e-01
5.291287302970886230e-01 6.190771460533142090e-01
9.884272515773773193e-02 1.919617056846618652e-01
2.654036581516265869e-01 5.226032733917236328e-01
4.499160945415496826e-01 6.776821017265319824e-01
2.810331881046295166e-01 4.305705726146697998e-01
2.093883454799652100e-01 3.017156422138214111e-01
8.073324561119079590e-01 7.917574644088745117e-01
2.103027105331420898e-01 4.351307824254035950e-02
1.550640016794204712e-01 4.183151423931121826e-01
7.946497201919555664e-01 1.441385000944137573e-01
9.303491115570068359e-01 4.305711090564727783e-01
5.841221213340759277e-01 7.654536962509155273e-01
4.242796003818511963e-01 5.602319240570068359e-01
7.810530066490173340e-01 3.753869235515594482e-01
5.902096033096313477e-01 3.821875154972076416e-01
2.547014057636260986e-01 6.955695897340774536e-02
4.448266923427581787e-01 1.131693795323371887e-01
1.646015197038650513e-01 4.486995935440063477e-01
6.000057458877563477e-01 5.805903077125549316e-01
4.630243182182312012e-01 4.411309957504272461e-01
5.470130443572998047e-01 9.372978210449218750e-01
9.972073435783386230e-01 8.965417742729187012e-01
1.183846220374107361e-01 5.520758628845214844e-01
6.739810705184936523e-01 6.394363641738891602e-01
8.959271311759948730e-01 6.895206868648529053e-02
6.349321007728576660e-01 4.927119910717010498e-01
4.586776718497276306e-02 4.046845138072967529e-01
3.358986377716064453e-01 9.170197844505310059e-01
9.711051732301712036e-02 8.838859200477600098e-01
5.300667881965637207e-01 4.044674932956695557e-01
1.965869367122650146e-01 4.116681218147277832e-01
7.668774574995040894e-02 9.615266323089599609e-02
2.371476404368877411e-02 4.336343705654144287e-01
3.061312735080718994e-01 3.864941895008087158e-01
6.737766265869140625e-01 5.298501849174499512e-01
3.295440971851348877e-01 8.778031468391418457e-01
7.420607209205627441e-01 7.083436250686645508e-01
4.215947389602661133e-01 4.182917475700378418e-01
8.137228488922119141e-01 1.836854070425033569e-01
4.688977077603340149e-02 1.938751339912414551e-01
5.207857489585876465e-01 2.660816013813018799e-01
6.375375986099243164e-01 1.090923510491847992e-02
8.268969655036926270e-01 1.045785993337631226e-01
4.165895581245422363e-01 8.632810115814208984e-01
9.062667489051818848e-01 4.546564817428588867e-01
2.989734336733818054e-02 3.297038972377777100e-01
4.353882074356079102e-01 7.090411186218261719e-01
7.825289964675903320e-01 4.225463569164276123e-01
9.990561008453369141e-02 9.277880787849426270e-01
9.584496617317199707e-01 2.944048047065734863e-01
4.470202624797821045e-01 2.168425768613815308e-01
6.940194964408874512e-01 6.267611980438232422e-01
1.846895962953567505e-01 9.453550577163696289e-01
1.496559232473373413e-01 9.172360301017761230e-01
7.278712987899780273e-01 7.944117188453674316e-01
5.646187067031860352e-01 6.562942266464233398e-01
2.498212158679962158e-01 3.800197541713714600e-01
8.546307086944580078e-01 2.851440608501434326e-01
1.027102693915367126e-01 1.671615540981292725e-01
4.970824718475341797e-01 4.126861393451690674e-01
4.980911612510681152e-01 3.228957653045654297e-01
3.209571540355682373e-01 4.701252579689025879e-01
6.280525922775268555e-01 1.802409626543521881e-02
3.470703363418579102e-01 6.655811071395874023e-01
7.079914212226867676e-01 5.115256905555725098e-01
8.205715566873550415e-02 6.935167312622070312e-01
4.543137550354003906e-01 3.297176361083984375e-01
9.559637308120727539e-01 2.381384670734405518e-01
7.195224761962890625e-01 7.090509533882141113e-01
8.321279883384704590e-01 4.601185619831085205e-01
3.480562865734100342e-01 2.749058306217193604e-01
6.421344876289367676e-01 9.942192435264587402e-01
8.976534605026245117e-01 4.941470026969909668e-01
2.626644074916839600e-01 6.362057924270629883e-01
7.160176336765289307e-02 1.388623118400573730e-01
6.111808419227600098e-01 9.725249409675598145e-01
8.391162157058715820e-01 5.145426988601684570e-01
3.566342592239379883e-01 8.773040175437927246e-01
6.388083696365356445e-01 2.435316741466522217e-01
2.185254693031311035e-01 1.884011477231979370e-01
5.620634555816650391e-01 7.356385141611099243e-02
6.013431549072265625e-01 8.659187555313110352e-01
1.744842529296875000e-01 5.541673898696899414e-01
9.444956183433532715e-01 5.259761214256286621e-01
3.714402914047241211e-01 2.886095643043518066e-01
1.930699944496154785e-01 1.127187162637710571e-01
6.385802626609802246e-01 3.638862669467926025e-01
7.519170045852661133e-01 4.747543334960937500e-01
5.851119756698608398e-01 2.898480892181396484e-01
2.147465646266937256e-01 6.315004825592041016e-02
8.139544129371643066e-01 9.787277877330780029e-02
2.702348828315734863e-01 2.650530934333801270e-01
8.747009038925170898e-01 2.525022923946380615e-01
1.407360881567001343e-01 5.990420579910278320e-01
2.840470373630523682e-01 1.779167056083679199e-01
8.872119188308715820e-01 5.510731413960456848e-02
3.936505019664764404e-01 6.383290886878967285e-01
1.884797364473342896e-01 9.222886562347412109e-01
1.255103796720504761e-01 6.567099094390869141e-01
9.872916340827941895e-01 9.902412295341491699e-01
8.192470073699951172e-01 2.133404314517974854e-01
6.832945346832275391e-01 4.931216835975646973e-01
4.560522735118865967e-01 1.090049445629119873e-01
8.116245865821838379e-01 6.650857925415039062e-01
6.537254452705383301e-01 9.685680866241455078e-01
5.774922966957092285e-01 2.904917895793914795e-01
8.533197045326232910e-01 5.877312421798706055e-01
5.824131965637207031e-01 5.193058848381042480e-01
1.838906705379486084e-01 7.541557550430297852e-01
3.171716034412384033e-01 1.469285935163497925e-01
6.172024011611938477e-01 2.600916624069213867e-01
7.243624925613403320e-01 8.498172760009765625e-01
4.288904666900634766e-01 5.890076160430908203e-01
7.956767082214355469e-01 9.203816652297973633e-01
3.674441576004028320e-01 9.095262289047241211e-01
6.824588775634765625e-02 5.392936617136001587e-02
8.583948612213134766e-01 3.680660724639892578e-01
1.448467075824737549e-01 5.839037150144577026e-02
9.614492654800415039e-01 2.830166816711425781e-01
6.719858050346374512e-01 4.242262542247772217e-01
7.842094898223876953e-01 6.912892460823059082e-01
7.979353070259094238e-01 6.453350931406021118e-02
6.739013195037841797e-01 1.078315675258636475e-01
1.039667986333370209e-02 9.488400220870971680e-01
3.712936490774154663e-02 5.695795416831970215e-01
7.926741242408752441e-01 6.012979149818420410e-01
7.242391109466552734e-01 6.873719096183776855e-01
4.045331478118896484e-01 5.350750684738159180e-01
5.974746346473693848e-01 7.824505567550659180e-01
5.727295875549316406e-01 5.648896694183349609e-01
4.385389089584350586e-01 3.137829005718231201e-01
6.812437772750854492e-01 1.023917123675346375e-01
9.750000834465026855e-01 6.578332781791687012e-01
2.447801381349563599e-01 8.838110566139221191e-01
4.784412682056427002e-01 4.196498095989227295e-01
8.789974451065063477e-01 6.273885369300842285e-01
9.489380121231079102e-01 9.573621153831481934e-01
9.662958979606628418e-01 8.398708105087280273e-01
6.612758338451385498e-02 7.649453282356262207e-01
8.411241173744201660e-01 8.804738521575927734e-01
8.996459841728210449e-01 4.353619366884231567e-02
8.248255252838134766e-01 2.694942057132720947e-01
3.830487653613090515e-02 2.193148806691169739e-02
7.503702044486999512e-01 1.285468488931655884e-01
5.179611966013908386e-02 2.972834110260009766e-01
5.056825876235961914e-01 4.023318886756896973e-01
6.628224253654479980e-01 3.247928321361541748e-01
2.694494128227233887e-01 1.335681527853012085e-01
7.408426143229007721e-03 3.469243645668029785e-02
7.719244360923767090e-01 7.224274277687072754e-01
9.768629670143127441e-01 9.785403013229370117e-01
4.250064790248870850e-01 4.292406141757965088e-01
7.001224160194396973e-01 5.422067642211914062e-01
3.136410415172576904e-01 7.566391229629516602e-01
4.529283642768859863e-01 9.191979765892028809e-01
7.225427031517028809e-01 6.771646738052368164e-01
2.057466357946395874e-01 3.880121111869812012e-01
1.938324868679046631e-01 1.197934709489345551e-02
1.096452325582504272e-01 8.176207542419433594e-01
5.650002360343933105e-01 2.544349133968353271e-01
9.974238872528076172e-01 9.828323125839233398e-01
7.999082095921039581e-03 7.419413924217224121e-01
1.186698228120803833e-01 7.865602970123291016e-01
7.869249582290649414e-02 4.857743978500366211e-01
8.327422142028808594e-01 3.825909197330474854e-01
1.488046199083328247e-01 4.149048924446105957e-01
7.002064585685729980e-01 2.832705974578857422e-01
1.654174476861953735e-01 5.671876668930053711e-01
5.404837727546691895e-01 6.362056136131286621e-01
8.743790388107299805e-01 6.919057369232177734e-01
5.645363926887512207e-01 2.663542628288269043e-01
7.519919872283935547e-01 5.985406041145324707e-01
6.060264706611633301e-01 9.291140437126159668e-01
9.359777569770812988e-01 5.885196328163146973e-01
5.260198712348937988e-01 3.844896256923675537e-01
8.159397244453430176e-01 8.919245600700378418e-01
8.610908985137939453e-01 4.287930428981781006e-01
4.373571574687957764e-01 4.036737084388732910e-01
6.077945232391357422e-01 9.981396198272705078e-01
6.828914880752563477e-01 5.366202592849731445e-01
2.735648453235626221e-01 7.208316326141357422e-01
4.957036674022674561e-01 1.707022786140441895e-01
3.335896506905555725e-02 5.836485028266906738e-01
8.640022873878479004e-01 7.362511157989501953e-01
3.862144351005554199e-01 4.109806418418884277e-01
8.124191164970397949e-01 9.050132036209106445e-01
4.808771312236785889e-01 4.566070735454559326e-01
8.103397488594055176e-01 9.336384534835815430e-01
7.091287970542907715e-01 6.583382487297058105e-01
6.442008018493652344e-01 3.560027480125427246e-01
3.974407613277435303e-01 5.397898554801940918e-01
1.133093014359474182e-01 5.102383494377136230e-01
2.786157727241516113e-01 7.573922276496887207e-01
3.407425284385681152e-01 8.708827495574951172e-01
7.000401616096496582e-01 1.152419298887252808e-01
1.305332630872726440e-01 2.068662792444229126e-01
8.333430439233779907e-02 3.626952171325683594e-01
9.918016195297241211e-01 5.769804716110229492e-01
5.230259299278259277e-01 9.297969341278076172e-01
9.073789119720458984e-01 7.094230055809020996e-01
4.289921224117279053e-01 9.844307303428649902e-01
3.488742411136627197e-01 8.821986317634582520e-01
2.205146551132202148e-01 9.148139357566833496e-01
7.408549189567565918e-01 7.234719395637512207e-01
6.797183752059936523e-01 9.779083132743835449e-01
4.821797013282775879e-01 5.071486234664916992e-01
1.653111279010772705e-01 5.428312420845031738e-01
6.936993449926376343e-02 9.143044948577880859e-01
3.300182819366455078e-01 3.408966660499572754e-01
