4.595408439636230469e-01 7.442478537559509277e-01
1.652200892567634583e-02 5.198904275894165039e-01
2.003882974386215210e-01 8.113558888435363770e-01
2.198704704642295837e-02 2.329093217849731445e-01
4.905685484409332275e-01 8.644126057624816895e-01
3.059482276439666748e-01 8.426085710525512695e-01
5.921201705932617188e-01 5.038091540336608887e-01
2.243354469537734985e-01 1.244499608874320984e-01
9.995287284255027771e-03 5.617694854736328125e-01
7.028787136077880859e-01 2.472320795059204102e-01
3.904983997344970703e-01 7.879270315170288086e-01
5.470955371856689453e-01 6.004604697227478027e-01
8.413493633270263672e-02 2.813473641872406006e-01
1.107542961835861206e-01 3.471335172653198242e-01
4.756192266941070557e-01 1.202813759446144104e-01
3.122383058071136475e-01 9.071142673492431641e-01
7.692700624465942383e-01 9.338161349296569824e-01
2.443631142377853394e-01 6.524365395307540894e-02
5.235619544982910156e-01 2.356861680746078491e-01
4.092323407530784607e-02 8.164376020431518555e-01
7.150813341140747070e-01 3.190110623836517334e-01
1.662700474262237549e-01 4.725406467914581299e-01
8.270039558410644531e-01 9.314502477645874023e-01
2.538638114929199219e-01 7.670913338661193848e-01
5.563501715660095215e-01 7.698296308517456055e-01
4.401482641696929932e-02 7.464951276779174805e-01
3.749206066131591797e-01 2.028469145298004150e-01
8.108956813812255859e-01 9.176421761512756348e-01
8.682003021240234375e-01 1.648472398519515991e-01
9.634978771209716797e-01 6.375151872634887695e-01
5.365356206893920898e-01 2.611092925071716309e-01
3.687439560890197754e-01 9.639850258827209473e-01
3.220705687999725342e-01 2.525733113288879395e-01
3.019979894161224365e-01 6.496565882116556168e-03
7.845100164413452148e-01 9.012157320976257324e-01
6.497623324394226074e-01 5.471487045288085938e-01
9.044539928436279297e-01 3.159806728363037109e-01
4.269966483116149902e-01 3.877868652343750000e-01
8.782244324684143066e-01 1.641764044761657715e-01
9.552839398384094238e-01 7.977585792541503906e-01
5.763943791389465332e-01 6.804441809654235840e-01
6.271837353706359863e-01 1.813223510980606079e-01
5.151807516813278198e-02 3.398745357990264893e-01
9.010857343673706055e-01 1.409853696823120117e-01
2.273057103157043457e-01 6.936131119728088379e-01
9.069247245788574219e-01 7.456800341606140137e-01
1.447670310735702515e-01 2.267719656229019165e-01
5.031419992446899414e-01 1.738582253456115723e-01
7.713226675987243652e-01 8.621320724487304688e-01
5.154661536216735840e-01 6.392379403114318848e-01
7.974754571914672852e-01 1.363105922937393188e-01
1.179457008838653564e-01 9.559410810470581055e-01
2.583150267601013184e-01 6.551409363746643066e-01
5.956907272338867188e-01 2.457722723484039307e-01
9.245187640190124512e-01 9.739265441894531250e-01
2.456823289394378662e-01 6.523912549018859863e-01
8.363332152366638184e-01 5.687284469604492188e-01
4.711626768112182617e-01 4.952956140041351318e-01
1.365070231258869171e-02 1.429631710052490234e-01
7.921239137649536133e-01 3.391459956765174866e-02
7.386099100112915039e-01 4.245611131191253662e-01
3.209071457386016846e-01 3.055726289749145508e-01
3.226020336151123047e-01 6.256970167160034180e-01
1.830212026834487915e-01 3.160524368286132812e-01
4.046269655227661133e-01 7.548095583915710449e-01
4.023225605487823486e-01 5.052755475044250488e-01
4.501176252961158752e-02 6.043085455894470215e-01
6.375880837440490723e-01 6.539487093687057495e-02
8.980553746223449707e-01 2.015028297901153564e-01
7.660937309265136719e-01 5.450415015220642090e-01
1.798669844865798950e-01 2.125643044710159302e-01
8.528477549552917480e-01 1.356968879699707031e-01
3.558057844638824463e-01 8.467912077903747559e-01
7.798973917961120605e-01 9.481980800628662109e-01
2.779550850391387939e-01 6.715958118438720703e-01
3.007718734443187714e-02 5.686486959457397461e-01
4.629623889923095703e-01 6.687118113040924072e-02
2.540965080261230469e-01 2.102528810501098633e-01
5.736507177352905273e-01 3.436800241470336914e-01
2.415458261966705322e-01 4.153808653354644775e-01
7.481189370155334473e-01 4.914192855358123779e-01
7.360237836837768555e-02 4.013985395431518555e-01
9.300363659858703613e-01 5.241313576698303223e-01
3.837170451879501343e-02 2.245574295520782471e-01
6.337597370147705078e-01 4.122943580150604248e-01
2.276639342308044434e-01 5.510936379432678223e-01
3.768310546875000000e-01 7.833572030067443848e-01
7.839711308479309082e-01 9.667437076568603516e-01
9.529479146003723145e-01 8.602133393287658691e-02
8.830300569534301758e-01 9.112351536750793457e-01
6.478469371795654297e-01 7.106745243072509766e-01
1.224328279495239258e-01 4.137199223041534424e-01
6.789308786392211914e-01 6.832618117332458496e-01
8.802523016929626465e-01 7.537039518356323242e-01
7.217261940240859985e-02 9.230832457542419434e-01
7.052246332168579102e-01 7.460902333259582520e-01
7.388458847999572754e-01 9.740301370620727539e-01
4.409957528114318848e-01 7.035470008850097656e-01
8.660925924777984619e-02 6.913356184959411621e-01
7.212486863136291504e-01 1.674115955829620361e-01
2.040533274412155151e-01 3.759869039058685303e-01
4.423834383487701416e-01 7.542971968650817871e-01
6.626031398773193359e-01 6.087729930877685547e-01
5.853632092475891113e-01 9.610332250595092773e-01
9.284458160400390625e-01 5.183075070381164551e-01
4.086799025535583496e-01 5.840281844139099121e-01
3.163700401782989502e-01 5.232669115066528320e-01
1.287490874528884888e-01 3.947820365428924561e-01
6.762829422950744629e-02 3.796840012073516846e-01
8.513867259025573730e-01 6.319319009780883789e-01
3.905782401561737061e-01 4.968132674694061279e-01
8.194713592529296875e-01 3.506007790565490723e-01
6.367756724357604980e-01 6.033166646957397461e-01
3.925271928310394287e-01 7.220056653022766113e-01
3.466602861881256104e-01 2.096652388572692871e-01
3.482843637466430664e-01 8.993481397628784180e-01
7.046768665313720703e-01 9.000035524368286133e-01
6.709795594215393066e-01 5.901691690087318420e-02
5.542189478874206543e-01 8.520207405090332031e-01
3.684681057929992676e-01 1.096149906516075134e-01
9.324241876602172852e-01 4.021980762481689453e-01
3.898750841617584229e-01 3.076108098030090332e-01
4.505599439144134521e-01 7.242543101310729980e-01
8.543474674224853516e-01 7.871901988983154297e-01
8.334736824035644531e-01 7.554611563682556152e-01
1.422891113907098770e-02 8.607978820800781250e-01
6.164630651473999023e-01 9.650725126266479492e-01
5.638726949691772461e-01 3.035380840301513672e-01
6.757230758666992188e-01 4.795407950878143311e-01
7.958868145942687988e-02 8.052133917808532715e-01
1.129023283720016479e-01 5.007949098944664001e-02
6.563881039619445801e-01 6.938915252685546875e-01
8.754534125328063965e-01 5.918318033218383789e-01
1.208330169320106506e-01 1.683713793754577637e-01
1.143486425280570984e-01 8.146152496337890625e-01
1.174484118819236755e-01 2.142153829336166382e-01
7.319387793540954590e-01 8.904165625572204590e-01
5.773733854293823242e-01 5.200721696019172668e-02
2.893093526363372803e-01 9.588448405265808105e-01
6.727276444435119629e-01 3.608270883560180664e-01
3.024915456771850586e-01 7.464492917060852051e-01
4.590966403484344482e-01 1.507300436496734619e-01
2.433944046497344971e-01 2.656815350055694580e-01
4.389985501766204834e-01 2.905096411705017090e-01
3.731393814086914062e-01 1.883451193571090698e-01
1.822619140148162842e-01 5.691017508506774902e-01
8.753190636634826660e-01 7.111174464225769043e-01
1.698429584503173828e-01 7.006884086877107620e-03
1.269165575504302979e-01 1.303410679101943970e-01
9.669300913810729980e-01 9.229927062988281250e-01
8.310076594352722168e-01 1.210277080535888672e-01
8.595704436302185059e-01 4.434851184487342834e-02
7.447279095649719238e-01 4.138005673885345459e-01
2.106668651103973389e-01 6.454015970230102539e-01
5.050675272941589355e-01 2.308867573738098145e-01
8.404422998428344727e-01 9.805814623832702637e-01
3.284291550517082214e-02 8.141742944717407227e-01
1.252942830324172974e-01 8.857687115669250488e-01
2.427645325660705566e-01 4.851008579134941101e-02
1.281177997589111328e-01 5.290259122848510742e-01
1.602624170482158661e-02 1.210468485951423645e-01
7.174674272537231445e-01 7.341886311769485474e-02
2.573864758014678955e-01 5.094438791275024414e-01
3.104656934738159180e-01 9.623169302940368652e-01
9.841570854187011719e-01 7.482387423515319824e-01
9.824718236923217773e-01 6.341352462768554688e-01
5.871278047561645508e-01 6.856786608695983887e-01
7.353477478027343750e-01 4.272208809852600098e-01
7.162828445434570312e-01 7.944139242172241211e-01
7.766287028789520264e-02 5.810475349426269531e-02
9.771361351013183594e-01 9.532437324523925781e-01
6.106521189212799072e-02 8.858848214149475098e-01
7.986548542976379395e-01 5.074722766876220703e-01
3.474443554878234863e-01 5.822231173515319824e-01
6.119968891143798828e-01 3.971347808837890625e-01
6.261003017425537109e-01 9.598767757415771484e-01
8.162293434143066406e-01 8.924659490585327148e-01
6.053271144628524780e-02 9.424660205841064453e-01
6.974120736122131348e-01 3.756065666675567627e-01
8.476809859275817871e-01 7.188833951950073242e-01
5.116931721568107605e-02 9.255148768424987793e-01
5.155255198478698730e-01 5.240296125411987305e-01
3.622251451015472412e-01 8.112373948097229004e-01
9.611682891845703125e-01 6.715890765190124512e-01
3.356055915355682373e-01 2.164281010627746582e-01
8.351905345916748047e-01 6.338960528373718262e-01
7.318952679634094238e-01 9.922568798065185547e-01
8.741269111633300781e-01 6.261478066444396973e-01
2.829947471618652344e-01 3.516603708267211914e-01
3.349160254001617432e-01 8.794104456901550293e-01
1.150871813297271729e-01 3.929919302463531494e-01
6.993490457534790039e-01 6.968663334846496582e-01
2.495373934507369995e-01 9.920150637626647949e-01
9.980363845825195312e-01 2.654097080230712891e-01
7.957366108894348145e-01 4.584895372390747070e-01
9.446713328361511230e-01 7.004517316818237305e-01
9.246639609336853027e-01 4.372825324535369873e-01
8.207659423351287842e-02 8.401010632514953613e-01
3.346404731273651123e-01 3.698777556419372559e-01
5.732138752937316895e-01 3.578574955463409424e-01
6.204993724822998047e-01 4.486260190606117249e-02
5.755066871643066406e-01 8.772264719009399414e-01
5.393601953983306885e-02 1.818830370903015137e-01
9.512116312980651855e-01 8.743194937705993652e-01
4.111958146095275879e-01 5.781177282333374023e-01
8.258683681488037109e-01 7.220901846885681152e-01
9.641912579536437988e-02 8.781770467758178711e-01
5.487616062164306641e-01 8.112727850675582886e-02
2.221623659133911133e-01 3.871313631534576416e-01
1.220618188381195068e-01 4.608435630798339844e-01
1.594242453575134277e-01 2.923973202705383301e-01
4.688945412635803223e-01 1.153880953788757324e-01
6.293053030967712402e-01 6.289798766374588013e-02
5.165730416774749756e-02 1.900560259819030762e-01
9.456601738929748535e-02 3.266675174236297607e-01
1.901331841945648193e-01 5.136572718620300293e-01
3.800233304500579834e-01 9.818141460418701172e-01
5.509330034255981445e-01 3.653175234794616699e-01
8.475745916366577148e-01 7.728367298841476440e-02
9.470356106758117676e-01 5.391487479209899902e-02
1.272591054439544678e-01 9.355291724205017090e-01
7.448463439941406250e-01 5.752962827682495117e-01
4.761350750923156738e-01 2.960170507431030273e-01
8.066092431545257568e-02 6.349923610687255859e-01
2.376715391874313354e-01 2.646484076976776123e-01
7.252696156501770020e-01 5.067316293716430664e-01
9.416902661323547363e-01 9.215670824050903320e-01
8.773335218429565430e-01 6.812275648117065430e-01
4.660442769527435303e-01 3.036584258079528809e-01
1.149924099445343018e-02 5.863201022148132324e-01
8.901210427284240723e-01 7.066946029663085938e-01
1.363442540168762207e-01 6.916301250457763672e-01
4.791250228881835938e-01 6.877734661102294922e-01
9.729403853416442871e-01 8.252760767936706543e-01
7.697343826293945312e-01 1.034239456057548523e-01
2.879553735256195068e-01 4.676105976104736328e-01
2.100231945514678955e-01 1.697434782981872559e-01
6.909241676330566406e-01 2.981731668114662170e-02
9.054250717163085938e-01 7.248961329460144043e-01
7.669056057929992676e-01 2.885567545890808105e-01
6.266389489173889160e-01 8.703794479370117188e-01
8.309619426727294922e-01 4.734703004360198975e-01
7.045074105262756348e-01 5.952475070953369141e-01
6.991482973098754883e-01 1.867081224918365479e-01
5.558260083198547363e-01 2.368734627962112427e-01
2.608021199703216553e-01 2.832047641277313232e-01
1.335942894220352173e-01 6.562357544898986816e-01
8.578343987464904785e-01 7.571583986282348633e-02
7.168185114860534668e-01 6.582693457603454590e-01
4.391548931598663330e-01 8.448170870542526245e-02
2.504705190658569336e-01 5.546165704727172852e-01
1.522335261106491089e-01 8.440982699394226074e-01
9.154117703437805176e-01 1.201988309621810913e-01
7.420251369476318359e-01 3.733178675174713135e-01
9.377436041831970215e-01 2.979337871074676514e-01
3.770168423652648926e-01 8.534784913063049316e-01
4.197040796279907227e-01 1.217163130640983582e-01
9.649533778429031372e-02 8.716071248054504395e-01
6.488798856735229492e-01 9.081518054008483887e-01
9.603990614414215088e-02 3.193040788173675537e-01
8.427278399467468262e-01 7.349937558174133301e-01
9.148039817810058594e-01 2.568883597850799561e-01
4.246306121349334717e-01 7.991036027669906616e-02
3.706052303314208984e-01 8.213127851486206055e-01
4.102326333522796631e-01 7.294490933418273926e-01
8.354266285896301270e-01 3.167229890823364258e-01
5.937147736549377441e-01 2.867752015590667725e-01
5.646577849984169006e-02 3.027762770652770996e-01
7.689307332038879395e-01 3.433226346969604492e-01
2.028288096189498901e-01 3.703165948390960693e-01
7.830681204795837402e-01 5.286017060279846191e-01
8.510684370994567871e-01 2.052654922008514404e-01
4.588634073734283447e-01 9.130783677101135254e-01
3.318079710006713867e-01 8.025940656661987305e-01
8.799808621406555176e-01 5.700045228004455566e-01
9.990895390510559082e-01 6.387358903884887695e-02
4.504035040736198425e-02 1.705300509929656982e-01
5.244506523013114929e-02 7.890037894248962402e-01
9.634314179420471191e-01 4.671251475811004639e-01
2.594089806079864502e-01 7.526395320892333984e-01
9.463399648666381836e-01 1.680981814861297607e-01
2.940073609352111816e-01 6.421592235565185547e-01
9.250243008136749268e-02 1.419457942247390747e-01
5.651666522026062012e-01 1.979855895042419434e-01
2.243688255548477173e-01 9.695047140121459961e-01
2.930139899253845215e-01 4.203054308891296387e-01
3.158890902996063232e-01 2.381425201892852783e-01
1.350563317537307739e-01 8.053033947944641113e-01
1.460296362638473511e-01 4.004911780357360840e-01
1.379442960023880005e-01 3.822963535785675049e-01
4.077608585357666016e-01 8.086616992950439453e-01
7.726228237152099609e-01 7.807844281196594238e-01
1.683541089296340942e-01 2.216509282588958740e-01
1.486085951328277588e-01 5.475998520851135254e-01
9.945012331008911133e-01 6.461786627769470215e-01
6.392426490783691406e-01 6.318567991256713867e-01
3.712193071842193604e-01 8.245106339454650879e-01
5.759188532829284668e-01 5.690405368804931641e-01
7.153649330139160156e-01 5.144673585891723633e-01
3.612558245658874512e-01 6.093019843101501465e-01
3.976182937622070312e-01 4.522251784801483154e-01
2.032926231622695923e-01 2.360584400594234467e-02
7.387228608131408691e-01 8.042067885398864746e-01
5.359834432601928711e-01 3.197684586048126221e-01
1.693283021450042725e-01 4.432642161846160889e-01
3.365862965583801270e-01 8.674565702676773071e-02
8.995076268911361694e-02 4.672480821609497070e-01
4.099395871162414551e-01 6.954693198204040527e-01
6.221686005592346191e-01 3.860140964388847351e-02
5.409181714057922363e-01 7.463580965995788574e-01
8.888484537601470947e-02 6.517107486724853516e-01
2.680828571319580078e-01 6.952405571937561035e-01
8.614218831062316895e-01 9.601079821586608887e-01
4.087866842746734619e-02 3.890555202960968018e-01
2.023566514253616333e-01 6.162531375885009766e-01
7.204170823097229004e-01 1.929695606231689453e-01
6.073143482208251953e-01 3.829968869686126709e-01
8.788960576057434082e-01 7.494425773620605469e-01
8.078181743621826172e-01 5.756407976150512695e-01
1.896964758634567261e-01 1.264936029911041260e-01
3.395777642726898193e-01 5.331060290336608887e-02
8.081825375556945801e-01 8.388919234275817871e-01
5.739707350730895996e-01 8.072268962860107422e-01
4.287312030792236328e-01 8.655004501342773438e-01
5.006032437086105347e-02 1.661176681518554688e-01
4.227171540260314941e-01 7.493461370468139648e-01
8.166775703430175781e-01 1.723800785839557648e-02
6.280295848846435547e-01 9.861437976360321045e-02
3.653748929500579834e-01 5.357398390769958496e-01
9.772065281867980957e-01 1.116965115070343018e-01
5.539687275886535645e-01 9.348443746566772461e-01
6.677315831184387207e-01 4.048624932765960693e-01
4.180164337158203125e-01 8.534069657325744629e-01
3.108806610107421875e-01 9.218799471855163574e-01
6.884284019470214844e-01 2.752428054809570312e-01
3.177229464054107666e-01 6.839795410633087158e-02
6.994879841804504395e-01 2.720051407814025879e-01
5.608272179961204529e-02 6.416599750518798828e-01
2.930017709732055664e-01 2.938121557235717773e-01
6.703819036483764648e-01 3.003860712051391602e-01
4.385240375995635986e-01 8.321800231933593750e-01
5.358628034591674805e-01 8.248863220214843750e-01
4.879303276538848877e-01 9.324135780334472656e-01
7.024717330932617188e-01 1.917954087257385254e-01
9.179629087448120117e-01 7.559940814971923828e-01
6.793628931045532227e-01 7.243817672133445740e-03
3.547871708869934082e-01 3.207477629184722900e-01
5.525609850883483887e-01 4.219091832637786865e-01
2.550373971462249756e-01 4.747173786163330078e-01
2.393697053194046021e-01 8.961563557386398315e-02
9.332734346389770508e-01 1.249275729060173035e-01
9.847223758697509766e-01 2.836473286151885986e-01
8.290048837661743164e-01 9.127883315086364746e-01
4.277736544609069824e-01 3.938521146774291992e-01
1.383752282708883286e-02 2.275636345148086548e-01
6.148734688758850098e-01 3.629309237003326416e-01
2.108649611473083496e-01 2.817178145051002502e-02
9.209910631179809570e-01 8.634018301963806152e-01
4.718739911913871765e-02 3.942997753620147705e-02
1.549470871686935425e-01 6.665480136871337891e-01
3.149342834949493408e-01 7.284624576568603516e-01
7.773082852363586426e-01 8.809947967529296875e-01
4.792641401290893555e-01 2.644277513027191162e-01
2.889747023582458496e-01 8.985319733619689941e-01
4.491815268993377686e-01 8.952060341835021973e-01
8.092095851898193359e-01 1.890368759632110596e-01
3.515584766864776611e-02 4.894634783267974854e-01
5.743902921676635742e-01 6.400771737098693848e-01
1.351974755525588989e-01 7.134734392166137695e-01
1.333167683333158493e-02 3.880427777767181396e-01
7.466011047363281250e-01 1.248510628938674927e-01
3.132559359073638916e-01 3.626212179660797119e-01
4.061141014099121094e-01 5.430218577384948730e-02
6.218690872192382812e-01 3.864779472351074219e-01
7.022191286087036133e-01 7.940236330032348633e-01
9.388233423233032227e-01 6.648778915405273438e-01
5.135277509689331055e-01 6.905911117792129517e-02
5.948279500007629395e-01 1.499096900224685669e-01
4.557491466403007507e-02 9.059305787086486816e-01
9.591625332832336426e-01 8.039843440055847168e-01
9.584009647369384766e-02 1.287506073713302612e-01
2.800824940204620361e-01 2.179969698190689087e-01
6.950271725654602051e-01 8.824865221977233887e-01
8.991531729698181152e-01 6.435868144035339355e-02
2.394892424345016479e-01 7.826749086380004883e-01
2.095479965209960938e-01 5.687108039855957031e-01
8.171162754297256470e-02 6.193296313285827637e-01
8.635239601135253906e-01 4.460392594337463379e-01
2.016369402408599854e-01 9.021052718162536621e-01
6.979625821113586426e-01 9.802095890045166016e-01
8.322818279266357422e-01 4.729559421539306641e-01
2.134972065687179565e-01 5.783106088638305664e-01
3.030564188957214355e-01 7.254377007484436035e-01
1.890720427036285400e-01 8.079790472984313965e-01
3.542511165142059326e-01 9.937911629676818848e-01
4.272049665451049805e-01 2.062414586544036865e-01
5.490837693214416504e-01 3.968432545661926270e-01
4.145634472370147705e-01 8.168307542800903320e-01
6.256526112556457520e-01 2.832707464694976807e-01
8.845821022987365723e-01 3.307257294654846191e-01
9.169635772705078125e-01 6.330559253692626953e-01
2.361794710159301758e-01 7.689360976219177246e-01
7.334422469139099121e-01 2.604115009307861328e-01
5.305826663970947266e-01 2.623078823089599609e-01
5.344506502151489258e-01 8.355780243873596191e-01
4.781174361705780029e-01 6.434440016746520996e-01
8.940355181694030762e-01 3.959412276744842529e-01
8.103858828544616699e-01 6.219327449798583984e-01
5.553299188613891602e-01 5.039367675781250000e-01
2.758999764919281006e-01 7.579467296600341797e-01
7.075957953929901123e-02 2.979238629341125488e-01
2.119364738464355469e-01 4.701204597949981689e-01
1.372900009155273438e-01 1.632238477468490601e-01
2.583791613578796387e-01 6.605563163757324219e-01
4.186218976974487305e-01 7.531250119209289551e-01
3.596270680427551270e-01 5.571054294705390930e-02
4.799260199069976807e-01 2.081278245896100998e-03
5.525376796722412109e-01 3.945148587226867676e-01
9.615889787673950195e-01 7.883337140083312988e-01
5.581148266792297363e-01 9.078772068023681641e-01
7.345989346504211426e-01 4.892697632312774658e-01
3.781466782093048096e-01 7.075964212417602539e-01
6.047188639640808105e-01 3.424301743507385254e-01
3.675312995910644531e-01 9.514530897140502930e-01
2.951066493988037109e-01 3.045630753040313721e-01
6.553178280591964722e-02 2.407206445932388306e-01
5.387815237045288086e-01 7.544707059860229492e-01
7.641177177429199219e-01 2.081899791955947876e-01
5.307544469833374023e-01 4.645019173622131348e-01
7.238289117813110352e-01 3.875031173229217529e-01
6.625900268554687500e-01 9.539662599563598633e-01
2.494790256023406982e-01 5.781571865081787109e-01
1.079713404178619385e-01 6.694974899291992188e-01
8.361870050430297852e-01 5.203950032591819763e-02
6.054204106330871582e-01 8.622567057609558105e-01
2.466112673282623291e-01 6.963543891906738281e-01
7.221302986145019531e-01 1.088191419839859009e-01
2.380056530237197876e-01 5.129798054695129395e-01
3.112585544586181641e-01 5.177901983261108398e-01
1.033030524849891663e-01 7.930418848991394043e-01
8.927863240242004395e-01 9.410023689270019531e-01
9.782456755638122559e-01 6.011455878615379333e-02
3.681661188602447510e-01 7.241336107254028320e-01
2.755005955696105957e-01 4.052246212959289551e-01
1.200488433241844177e-01 4.474619030952453613e-01
2.686827480792999268e-01 7.475010156631469727e-01
2.608869969844818115e-01 2.039925009012222290e-01
6.664118766784667969e-01 3.413321077823638916e-01
8.299380540847778320e-02 2.630901336669921875e-01
8.003025650978088379e-01 2.766713500022888184e-01
5.248907208442687988e-01 4.942291676998138428e-01
2.405073195695877075e-01 8.033835291862487793e-01
5.875891074538230896e-02 1.119574829936027527e-01
3.572351932525634766e-01 7.014036774635314941e-01
8.539872765541076660e-01 5.741031765937805176e-01
8.421718478202819824e-01 4.197475314140319824e-01
4.324352145195007324e-01 3.318442106246948242e-01
3.068917989730834961e-01 5.679559707641601562e-01
5.522021651268005371e-01 2.769618630409240723e-01
4.245432913303375244e-01 7.374279499053955078e-01
8.271555900573730469e-01 7.108335494995117188e-01
5.760263204574584961e-01 2.625991106033325195e-01
3.094964623451232910e-01 1.542011052370071411e-01
8.373545408248901367e-01 7.161681056022644043e-01
9.955366849899291992e-01 3.468800187110900879e-01
1.255319118499755859e-01 8.468406200408935547e-01
4.134809970855712891e-01 8.948913812637329102e-01
5.899323523044586182e-02 4.537353515625000000e-01
4.080837965011596680e-01 8.095681667327880859e-01
7.062157392501831055e-01 2.940385341644287109e-01
3.662469983100891113e-01 4.535605907440185547e-01
9.263092279434204102e-01 3.465525209903717041e-01
7.647204399108886719e-01 3.106933236122131348e-01
9.147658944129943848e-02 7.640232443809509277e-01
5.218698978424072266e-01 8.102101087570190430e-01
9.441173821687698364e-02 6.363029479980468750e-01
8.182800412178039551e-01 9.051496386528015137e-01
9.509837627410888672e-01 8.772192522883415222e-03
6.695088744163513184e-01 1.640209853649139404e-01
7.548325657844543457e-01 8.472065329551696777e-01
4.486047029495239258e-01 1.307989060878753662e-01
8.520188331604003906e-01 5.091936588287353516e-01
9.181196689605712891e-01 4.363083094358444214e-02
8.288148641586303711e-01 7.792457342147827148e-01
4.867688715457916260e-01 7.412646412849426270e-01
8.436036109924316406e-01 7.867286801338195801e-01
7.637925148010253906e-01 1.434055715799331665e-01
5.228143334388732910e-01 6.992684602737426758e-01
7.346333265304565430e-01 9.381442666053771973e-01
6.101688146591186523e-01 4.432944953441619873e-01
3.251870572566986084e-01 8.718270659446716309e-01
2.392911016941070557e-01 6.004945635795593262e-01
7.340335845947265625e-01 9.486667513847351074e-01
3.097892999649047852e-01 3.081074655055999756e-01
6.575131416320800781e-01 1.849518120288848877e-01
8.455367088317871094e-01 9.427482485771179199e-01
4.771836996078491211e-01 3.959504067897796631e-01
1.435344815254211426e-01 8.440691232681274414e-01
8.037017583847045898e-01 2.827417254447937012e-01
1.877015382051467896e-01 6.647161841392517090e-01
5.690783858299255371e-01 9.403178691864013672e-01
8.818549513816833496e-01 1.376254856586456299e-01
4.790233075618743896e-01 5.890412330627441406e-01
4.110319912433624268e-01 3.476332128047943115e-01
7.934699058532714844e-01 3.580693602561950684e-01
8.411545157432556152e-01 9.618033170700073242e-01
1.280401051044464111e-01 5.944879055023193359e-01
9.464287161827087402e-01 5.580334663391113281e-01
8.019322156906127930e-01 1.315675079822540283e-01
4.027831554412841797e-01 1.219891831278800964e-01
6.191573739051818848e-01 1.396658867597579956e-01
4.365493953227996826e-01 9.910798072814941406e-02
6.785971522331237793e-01 1.641573756933212280e-01
2.020421922206878662e-01 1.078791245818138123e-01
4.443885385990142822e-01 9.717816710472106934e-01
4.348495006561279297e-01 3.535548150539398193e-01
5.461956262588500977e-01 8.335985541343688965e-01
1.917897462844848633e-01 7.421728372573852539e-01
9.932442307472229004e-01 6.296203732490539551e-01
7.877216935157775879e-01 8.687709271907806396e-02
1.960396468639373779e-01 6.805333495140075684e-01
9.510697722434997559e-01 5.030637383460998535e-01
1.554222851991653442e-01 1.716679334640502930e-01
5.952212214469909668e-01 7.114220261573791504e-01
2.430690824985504150e-01 8.679962158203125000e-01
6.863865256309509277e-01 6.452816724777221680e-01
5.668962001800537109e-01 4.755884706974029541e-01
8.864119648933410645e-01 2.248154282569885254e-01
3.344715386629104614e-02 1.969169825315475464e-01
5.281013250350952148e-01 3.453798294067382812e-01
8.935088515281677246e-01 8.926361203193664551e-01
2.056635916233062744e-01 5.678618550300598145e-01
9.423419237136840820e-01 4.712507426738739014e-01
7.965277433395385742e-01 9.961543679237365723e-01
1.472653169184923172e-02 1.738301664590835571e-01
1.495827138423919678e-01 6.938115954399108887e-01
8.066171407699584961e-01 2.528445720672607422e-01
9.236714839935302734e-01 1.500903815031051636e-01
4.082981050014495850e-01 3.093259930610656738e-01
3.350085392594337463e-02 9.150636196136474609e-01
1.245183870196342468e-01 3.840346336364746094e-01
6.110386252403259277e-01 2.503616809844970703e-01
7.788159847259521484e-01 9.251930117607116699e-01
3.417768329381942749e-02 3.127851486206054688e-01
3.929695785045623779e-01 5.201119780540466309e-01
9.141173362731933594e-01 5.264205336570739746e-01
4.548402428627014160e-01 2.054782956838607788e-01
4.247714206576347351e-02 1.593133360147476196e-01
7.762926816940307617e-01 4.366312175989151001e-03
6.213067770004272461e-01 1.158335059881210327e-01
4.475870132446289062e-01 2.080410867929458618e-01
4.899223446846008301e-01 8.359149694442749023e-01
4.886603355407714844e-02 3.649541139602661133e-01
4.665505886077880859e-01 2.344261482357978821e-02
8.968059718608856201e-02 6.230756044387817383e-01
8.214370012283325195e-01 3.191398382186889648e-01
8.718181848526000977e-01 9.045630097389221191e-01
7.020120024681091309e-01 5.880855917930603027e-01
4.611016809940338135e-01 9.277145862579345703e-01
8.286561965942382812e-01 6.397455334663391113e-01
9.681327939033508301e-01 2.203286141157150269e-01
2.392651587724685669e-01 5.980554223060607910e-01
9.058204293251037598e-01 2.728908956050872803e-01
5.641794204711914062e-01 9.423219561576843262e-01
4.691886901855468750e-01 2.282114885747432709e-02
3.353301286697387695e-01 9.502211213111877441e-01
7.773922085762023926e-01 7.165570855140686035e-01
1.334571838378906250e-01 5.108979344367980957e-01
8.189386129379272461e-01 9.227496385574340820e-01
7.426174283027648926e-01 5.693924427032470703e-01
1.878264844417572021e-01 9.048694372177124023e-01
8.236738443374633789e-01 2.826320230960845947e-01
4.126602709293365479e-01 6.623491644859313965e-01
3.298214673995971680e-01 1.135558262467384338e-01
7.591476440429687500e-01 6.220157817006111145e-02
7.107324004173278809e-01 7.524700462818145752e-02
7.929449081420898438e-01 5.591675639152526855e-01
4.738674759864807129e-01 6.209024786949157715e-01
8.922929763793945312e-01 4.538932740688323975e-01
4.146521091461181641e-01 4.025943875312805176e-01
4.063661396503448486e-01 6.079263091087341309e-01
2.332114800810813904e-02 9.313819408416748047e-01
9.752066731452941895e-01 6.826876401901245117e-01
