9.478455185890197754e-01 7.244365811347961426e-01
9.965875148773193359e-01 5.041345357894897461e-01
4.629048705101013184e-01 2.614803314208984375e-01
5.614705085754394531e-01 3.470992743968963623e-01
1.845432072877883911e-01 6.313419342041015625e-01
1.770431995391845703e-01 9.225475192070007324e-01
7.991531491279602051e-01 3.146592378616333008e-01
3.912539407610893250e-02 2.724023461341857910e-01
9.374543428421020508e-01 7.087386846542358398e-01
7.460622787475585938e-01 5.333229899406433105e-01
8.941822648048400879e-01 8.061019778251647949e-01
1.723954081535339355e-02 9.247843027114868164e-01
2.101292163133621216e-01 2.120258361101150513e-01
6.503509283065795898e-01 9.838960170745849609e-01
6.069548130035400391e-01 3.118838742375373840e-02
2.036212086677551270e-01 1.559116244316101074e-01
9.193094372749328613e-01 6.556965112686157227e-01
9.943345189094543457e-01 8.866980075836181641e-01
2.562871277332305908e-01 2.626406252384185791e-01
6.157602667808532715e-01 2.811390757560729980e-01
5.779563188552856445e-01 7.272561788558959961e-01
1.651100814342498779e-01 1.770584583282470703e-01
9.506103992462158203e-01 9.722919464111328125e-01
2.552157044410705566e-01 7.442786097526550293e-01
9.192889928817749023e-01 7.970152795314788818e-02
7.449768185615539551e-01 8.029736280441284180e-01
3.838596642017364502e-01 1.424356102943420410e-01
1.215140894055366516e-01 8.566864728927612305e-01
8.556879162788391113e-01 2.250708788633346558e-01
9.119558930397033691e-01 9.963039755821228027e-01
5.323754549026489258e-01 5.837168097496032715e-01
1.735438108444213867e-01 3.236562311649322510e-01
6.920498609542846680e-01 3.251590132713317871e-01
5.564997196197509766e-01 9.909070730209350586e-01
1.448095962405204773e-02 9.560674428939819336e-01
6.495072245597839355e-01 9.604911804199218750e-01
7.435139417648315430e-01 6.986871361732482910e-01
1.715797632932662964e-01 6.823614239692687988e-02
8.946207910776138306e-02 9.013347625732421875e-01
7.046146392822265625e-01 4.347046613693237305e-01
8.609144091606140137e-01 1.199535429477691650e-01
4.665460884571075439e-01 4.136086404323577881e-01
5.217276811599731445e-01 1.609601639211177826e-02
4.524348974227905273e-01 6.739127039909362793e-01
7.428022027015686035e-01 1.283510327339172363e-01
3.425711095333099365e-01 7.596597671508789062e-01
7.039432525634765625e-01 3.505806922912597656e-01
5.222122073173522949e-01 9.840480685234069824e-01
8.969435095787048340e-01 4.541047215461730957e-01
8.474637866020202637e-01 8.648696541786193848e-01
1.614859998226165771e-01 6.621702909469604492e-01
9.197047352790832520e-01 1.459856331348419189e-01
6.346080899238586426e-01 2.783326804637908936e-01
2.796432375907897949e-01 3.179164528846740723e-01
5.960602164268493652e-01 7.743781805038452148e-01
1.680484414100646973e-01 7.559389472007751465e-01
7.459938526153564453e-01 5.571616347879171371e-03
8.063011169433593750e-01 1.902437955141067505e-01
5.768561363220214844e-01 3.084056973457336426e-01
9.821827411651611328e-01 1.530672758817672729e-01
3.014870546758174896e-02 1.743381768465042114e-01
3.263903856277465820e-01 7.120732069015502930e-01
5.940360426902770996e-01 8.559658527374267578e-01
7.709268927574157715e-01 4.064524173736572266e-01
1.571584343910217285e-01 1.899268180131912231e-01
1.443032082170248032e-02 2.194384783506393433e-01
4.502876698970794678e-01 6.740568876266479492e-01
6.757882833480834961e-01 1.050271168351173401e-01
6.465180516242980957e-01 7.800945043563842773e-01
5.280240178108215332e-01 9.423826932907104492e-01
9.512363374233245850e-02 9.928355813026428223e-01
5.858472362160682678e-02 8.612408638000488281e-01
1.957613229751586914e-01 7.059161067008972168e-01
9.796317815780639648e-01 9.425964355468750000e-01
4.465624094009399414e-01 5.275967717170715332e-01
5.332789421081542969e-01 8.440792560577392578e-01
9.199061393737792969e-01 8.031038641929626465e-01
6.020527482032775879e-01 6.514184474945068359e-01
8.485239744186401367e-01 1.909174621105194092e-01
3.730173110961914062e-01 9.561983942985534668e-01
5.034319758415222168e-01 9.308684468269348145e-01
6.647469401359558105e-01 5.624049305915832520e-01
4.353314340114593506e-01 7.757284641265869141e-01
8.077192306518554688e-01 2.749599814414978027e-01
3.400111496448516846e-01 9.836160540580749512e-01
4.078493714332580566e-01 1.939038629643619061e-03
6.640403866767883301e-01 1.111165508627891541e-01
4.866324067115783691e-01 2.844080328941345215e-01
9.308543205261230469e-01 9.915473312139511108e-02
8.602237105369567871e-01 5.953761339187622070e-01
1.262809634208679199e-01 1.701734364032745361e-01
4.370248615741729736e-01 7.018346786499023438e-01
6.082251071929931641e-01 3.082932829856872559e-01
3.677134811878204346e-01 3.289543986320495605e-01
3.149065077304840088e-01 6.205170974135398865e-02
8.012716174125671387e-01 1.166489254683256149e-02
4.382981061935424805e-01 6.174393296241760254e-01
1.049749627709388733e-01 8.867162466049194336e-02
4.911785423755645752e-01 7.358740568161010742e-01
9.898288846015930176e-01 8.811129927635192871e-01
6.642438769340515137e-01 9.309531450271606445e-01
7.649534940719604492e-02 6.308167576789855957e-01
3.915071189403533936e-01 2.800205349922180176e-01
9.084303975105285645e-01 7.515732645988464355e-01
8.500745296478271484e-01 6.278277039527893066e-01
1.400299966335296631e-01 8.953258991241455078e-01
6.713358759880065918e-01 3.476767539978027344e-01
9.751862883567810059e-01 4.140681624412536621e-01
6.991730332374572754e-01 8.076463937759399414e-01
8.809772729873657227e-01 5.337696075439453125e-01
6.090379953384399414e-01 2.297076880931854248e-01
9.951164126396179199e-01 2.166977226734161377e-01
5.544579029083251953e-01 6.678012609481811523e-01
4.824226498603820801e-01 4.848253428936004639e-01
5.473822355270385742e-01 5.131963491439819336e-01
5.416113734245300293e-01 6.102802753448486328e-01
3.575780689716339111e-01 7.875604629516601562e-01
9.511647820472717285e-01 2.025115191936492920e-01
7.603724598884582520e-01 6.488215327262878418e-01
6.924090981483459473e-01 9.343830347061157227e-01
8.546794652938842773e-01 2.378510385751724243e-01
6.539747714996337891e-01 5.755960345268249512e-01
5.409668087959289551e-01 2.103017121553421021e-01
6.441611647605895996e-01 7.561782002449035645e-02
4.614878594875335693e-01 9.821428060531616211e-01
2.706123888492584229e-01 1.152999028563499451e-01
4.006143510341644287e-01 3.488753363490104675e-02
9.977828711271286011e-02 6.110857725143432617e-01
2.537142634391784668e-01 9.571468085050582886e-02
5.918100476264953613e-01 5.679209828376770020e-01
6.320516467094421387e-01 8.917794376611709595e-02
1.195862144231796265e-01 8.408173322677612305e-01
5.524720549583435059e-01 9.325016140937805176e-01
5.135105252265930176e-01 2.799604237079620361e-01
4.218194186687469482e-01 2.273584902286529541e-01
3.346862494945526123e-01 7.333624362945556641e-01
3.199495747685432434e-02 3.169687390327453613e-01
1.540825963020324707e-01 2.410566657781600952e-01
5.428404211997985840e-01 3.033131062984466553e-01
2.467284947633743286e-01 2.479707747697830200e-01
7.417209744453430176e-01 4.070916771888732910e-01
3.356524109840393066e-01 4.558756351470947266e-01
4.236616790294647217e-01 3.936927914619445801e-01
4.386751055717468262e-01 3.813112974166870117e-01
6.171621084213256836e-01 4.834462702274322510e-02
4.323644042015075684e-01 8.394228816032409668e-01
6.130638718605041504e-01 6.483987569808959961e-01
2.137966305017471313e-01 8.227186203002929688e-01
1.800262033939361572e-01 2.127510458230972290e-01
3.382293581962585449e-01 6.353365778923034668e-01
7.617198228836059570e-01 7.766501307487487793e-01
8.926913142204284668e-01 5.421766638755798340e-01
4.287304356694221497e-02 1.914499104022979736e-01
6.143440008163452148e-01 3.976745009422302246e-01
8.033944368362426758e-01 9.191385470330715179e-03
9.787932038307189941e-01 8.442378044128417969e-01
3.921104669570922852e-01 3.890064358711242676e-01
5.978602766990661621e-01 2.232002019882202148e-01
9.207717180252075195e-01 9.584991335868835449e-01
7.288148999214172363e-01 9.616701602935791016e-01
7.314009666442871094e-01 3.350353240966796875e-01
3.465636074542999268e-01 1.269222944974899292e-01
8.647894859313964844e-02 7.402642369270324707e-01
5.088280513882637024e-02 5.733281373977661133e-01
3.548747301101684570e-02 1.430357992649078369e-01
5.633528828620910645e-01 7.030640840530395508e-01
3.052851855754852295e-01 5.971388816833496094e-01
6.820953488349914551e-01 7.654578238725662231e-02
2.241235673427581787e-01 4.209627807140350342e-01
1.859037205576896667e-02 5.694378614425659180e-01
5.232741832733154297e-01 5.385975837707519531e-01
7.431870698928833008e-01 8.837054371833801270e-01
5.447462201118469238e-01 7.942864298820495605e-01
3.942981660366058350e-01 3.238519132137298584e-01
5.929803848266601562e-02 5.533041954040527344e-01
2.508461773395538330e-01 9.187206029891967773e-01
9.277504086494445801e-01 1.066128760576248169e-01
6.377268433570861816e-01 5.440096855163574219e-01
9.660512804985046387e-01 7.525014877319335938e-01
6.126407980918884277e-01 2.485626935958862305e-01
2.146372944116592407e-01 5.391229987144470215e-01
6.528267264366149902e-01 7.450037002563476562e-01
4.714615046977996826e-01 7.151383757591247559e-01
2.831168174743652344e-01 5.689902901649475098e-01
4.735817909240722656e-01 3.007457964122295380e-02
4.215245544910430908e-01 4.144930541515350342e-01
9.593279361724853516e-01 7.209296822547912598e-01
8.232977986335754395e-01 9.219598174095153809e-01
6.174126267433166504e-01 8.843191266059875488e-01
2.774147391319274902e-01 4.397322237491607666e-01
8.539001941680908203e-01 9.535353779792785645e-01
5.974232554435729980e-01 8.497076630592346191e-01
4.748946726322174072e-01 6.460276842117309570e-01
4.308194518089294434e-01 9.239910840988159180e-01
5.137456953525543213e-02 4.558741748332977295e-01
7.481845617294311523e-01 4.789732694625854492e-01
3.725053668022155762e-01 9.998481273651123047e-01
8.766425848007202148e-01 6.477610468864440918e-01
7.155520915985107422e-01 9.033677577972412109e-01
2.511577010154724121e-01 3.684377968311309814e-01
2.524762749671936035e-01 1.360676530748605728e-02
1.793077588081359863e-01 5.470565557479858398e-01
2.235773205757141113e-01 2.152134664356708527e-02
5.121563673019409180e-01 3.200680613517761230e-01
7.952216267585754395e-01 7.880661487579345703e-01
8.149981498718261719e-01 5.430907607078552246e-01
8.709398508071899414e-01 8.462275266647338867e-01
5.306645482778549194e-02 4.319994151592254639e-01
2.839569449424743652e-01 8.044928312301635742e-01
1.903650313615798950e-01 4.101645946502685547e-01
9.860209822654724121e-01 9.551515579223632812e-01
4.065243303775787354e-01 8.753777742385864258e-01
3.701438307762145996e-01 3.509507775306701660e-01
7.957521080970764160e-01 1.048354059457778931e-01
8.823230266571044922e-01 7.951651811599731445e-01
9.771971702575683594e-01 3.524328172206878662e-01
6.442204713821411133e-01 1.582797914743423462e-01
7.856679558753967285e-01 9.518997371196746826e-02
6.473754644393920898e-01 9.560800790786743164e-01
7.954574823379516602e-01 3.450766205787658691e-01
1.169400736689567566e-01 9.102880954742431641e-01
1.076094806194305420e-01 1.592341363430023193e-01
6.253469586372375488e-01 4.755970537662506104e-01
4.186376929283142090e-01 5.074698328971862793e-01
7.060832381248474121e-01 9.367212653160095215e-01
7.215202450752258301e-01 1.694247573614120483e-01
4.654971063137054443e-01 9.379394650459289551e-01
7.799922227859497070e-01 8.938330411911010742e-01
2.865197360515594482e-01 7.751486301422119141e-01
8.415109515190124512e-01 7.363265752792358398e-01
7.664959430694580078e-01 8.236622214317321777e-01
5.542650818824768066e-01 2.037611007690429688e-01
6.830426454544067383e-01 9.525427818298339844e-01
5.545539259910583496e-01 9.402242898941040039e-01
2.834553457796573639e-02 6.714985966682434082e-01
2.482251077890396118e-01 6.775399446487426758e-01
9.384528398513793945e-01 5.604432225227355957e-01
4.736498892307281494e-01 3.909057676792144775e-01
4.935081005096435547e-01 3.161628842353820801e-01
9.405040740966796875e-01 5.997983813285827637e-01
5.512697100639343262e-01 9.731271862983703613e-02
2.784733176231384277e-01 6.991637945175170898e-01
5.120065212249755859e-01 8.819798231124877930e-01
9.145572781562805176e-01 5.801649093627929688e-01
4.602455794811248779e-01 3.730134665966033936e-01
4.582006633281707764e-01 8.494982719421386719e-01
6.910218000411987305e-01 5.232448577880859375e-01
9.123882055282592773e-01 4.420805573463439941e-01
1.537265628576278687e-02 6.187692880630493164e-01
5.629944801330566406e-01 3.315188884735107422e-01
7.820992916822433472e-02 4.640626907348632812e-02
4.581711292266845703e-01 5.512599349021911621e-01
5.825323462486267090e-01 6.682078242301940918e-01
7.647395730018615723e-01 4.695319533348083496e-01
5.167565941810607910e-01 6.198803186416625977e-01
7.089588642120361328e-01 9.227365851402282715e-01
4.617513418197631836e-01 4.442848563194274902e-01
6.783319711685180664e-01 9.229355454444885254e-01
8.759955167770385742e-01 9.015391469001770020e-01
4.720224738121032715e-01 7.001681923866271973e-01
9.823980927467346191e-01 4.035003483295440674e-01
4.601277709007263184e-01 9.112147092819213867e-01
8.547115325927734375e-01 5.299553871154785156e-01
9.240834116935729980e-01 6.631342172622680664e-01
6.123508810997009277e-01 5.336216688156127930e-01
8.680431246757507324e-01 8.186078667640686035e-01
2.163707315921783447e-01 1.702738255262374878e-01
1.435722038149833679e-02 2.186151146888732910e-01
7.340312004089355469e-01 4.086352884769439697e-01
3.444444835186004639e-01 6.557591259479522705e-02
3.595513701438903809e-01 9.321811795234680176e-01
5.325105190277099609e-01 9.390928149223327637e-01
8.148667812347412109e-01 1.218575164675712585e-01
2.938237488269805908e-01 4.233201146125793457e-01
3.702879250049591064e-01 6.270530223846435547e-01
8.554317057132720947e-02 9.399637579917907715e-01
5.127866193652153015e-02 6.618003845214843750e-01
3.754034936428070068e-01 7.660998106002807617e-01
3.400107324123382568e-01 2.137818187475204468e-01
8.854914307594299316e-01 8.542191982269287109e-01
9.931901097297668457e-01 3.649649024009704590e-01
6.920520067214965820e-01 4.842394888401031494e-01
2.857121229171752930e-01 8.563106060028076172e-01
8.013438433408737183e-02 8.800460100173950195e-01
9.076995849609375000e-01 1.245912164449691772e-02
4.416181147098541260e-02 9.405904412269592285e-01
9.056443721055984497e-02 7.153452038764953613e-01
6.681593656539916992e-01 3.221623003482818604e-01
3.726741075515747070e-01 1.172071620821952820e-01
8.935914635658264160e-01 1.307015866041183472e-01
4.169924557209014893e-01 9.912999868392944336e-01
2.042935639619827271e-01 2.061897218227386475e-01
7.459886074066162109e-01 9.712873101234436035e-01
6.878468990325927734e-01 7.289208769798278809e-01
9.397239089012145996e-01 2.726140916347503662e-01
4.315335750579833984e-01 6.352971792221069336e-01
4.682852625846862793e-01 4.778290092945098877e-01
4.877509176731109619e-01 9.010030627250671387e-01
4.746101498603820801e-01 2.783105075359344482e-01
1.032775267958641052e-01 4.162708222866058350e-01
4.570909589529037476e-02 4.779328703880310059e-01
8.951736688613891602e-01 8.795356750488281250e-02
3.418439030647277832e-01 6.910821199417114258e-01
4.417043328285217285e-01 1.150863766670227051e-01
1.179312355816364288e-02 3.754288554191589355e-01
4.358699917793273926e-01 8.964602351188659668e-01
5.701811313629150391e-01 9.215823411941528320e-01
4.704689383506774902e-01 1.634688377380371094e-01
5.158079266548156738e-01 1.677167564630508423e-01
1.583000645041465759e-02 7.897562980651855469e-01
3.294132351875305176e-01 7.606253027915954590e-01
2.629351615905761719e-01 5.102636218070983887e-01
1.883110105991363525e-01 2.486846596002578735e-01
3.538720905780792236e-01 9.806932806968688965e-01
2.554726898670196533e-01 6.359031051397323608e-02
2.886158227920532227e-01 7.458872795104980469e-01
8.691950440406799316e-01 8.260643482208251953e-01
8.087288141250610352e-01 6.556605696678161621e-01
4.248726665973663330e-01 2.201474457979202271e-01
1.164571419358253479e-01 1.660907566547393799e-01
5.844274759292602539e-01 5.035635232925415039e-01
6.810609698295593262e-01 8.024695515632629395e-02
3.764983713626861572e-01 9.743605852127075195e-01
8.613134622573852539e-01 3.681983053684234619e-01
7.943661808967590332e-01 7.112474441528320312e-01
5.677361488342285156e-01 9.667626619338989258e-01
4.894381165504455566e-01 2.748411595821380615e-01
7.974577546119689941e-01 2.929136753082275391e-01
1.709766387939453125e-01 5.737577676773071289e-01
6.594153046607971191e-01 1.780235171318054199e-01
9.228666871786117554e-02 8.949966430664062500e-01
7.240195870399475098e-01 2.466665506362915039e-01
1.747395470738410950e-02 2.570068463683128357e-02
8.297684788703918457e-01 3.032948076725006104e-01
2.930102050304412842e-01 5.156239271163940430e-01
2.405365705490112305e-01 7.434886097908020020e-01
8.561108708381652832e-01 7.984137535095214844e-01
1.228928416967391968e-01 7.169702649116516113e-01
2.409448176622390747e-01 1.871507428586483002e-02
4.257187843322753906e-01 4.544024169445037842e-01
6.687036156654357910e-01 4.148427546024322510e-01
9.715844988822937012e-01 3.179939985275268555e-01
3.903844356536865234e-01 2.986020147800445557e-01
7.214649319648742676e-01 3.286936283111572266e-01
9.164991974830627441e-02 9.119250774383544922e-01
8.395019173622131348e-02 2.081989943981170654e-01
3.652619421482086182e-01 4.164144098758697510e-01
1.107896491885185242e-01 4.238349497318267822e-01
8.175912499427795410e-01 9.576587080955505371e-01
3.413740396499633789e-01 6.838769912719726562e-01
6.611067652702331543e-01 4.370477050542831421e-02
6.307846903800964355e-01 2.752901427447795868e-02
2.391365915536880493e-01 6.134501099586486816e-01
4.233741462230682373e-01 7.067201286554336548e-02
9.849205613136291504e-01 1.848235577344894409e-01
7.189505100250244141e-01 6.197470054030418396e-02
5.413579940795898438e-01 7.200365513563156128e-02
7.691641449928283691e-01 2.660702466964721680e-01
4.366447404026985168e-02 8.290786147117614746e-01
4.204828739166259766e-01 3.503820626065135002e-03
1.095026284456253052e-01 5.901946425437927246e-01
3.391232788562774658e-01 6.046359539031982422e-01
6.658599972724914551e-01 7.475482821464538574e-01
4.714488387107849121e-01 7.498683333396911621e-01
9.913817644119262695e-01 4.817402958869934082e-01
6.355117261409759521e-02 7.346246242523193359e-01
4.764867424964904785e-01 2.854997217655181885e-01
4.008147418498992920e-01 1.345424801111221313e-01
2.039756327867507935e-01 4.951259493827819824e-01
5.690395236015319824e-01 5.292819812893867493e-02
7.723374366760253906e-01 3.046173453330993652e-01
3.018666803836822510e-01 1.709321886301040649e-02
8.211657404899597168e-01 6.004378795623779297e-01
1.671394705772399902e-01 5.037672519683837891e-01
6.034011840820312500e-01 7.450920343399047852e-01
5.634202361106872559e-01 6.127361059188842773e-01
4.455502331256866455e-01 5.549909472465515137e-01
5.934537053108215332e-01 5.659594535827636719e-01
5.900026559829711914e-01 4.679414927959442139e-01
9.968041777610778809e-01 8.050620555877685547e-01
2.768446207046508789e-01 2.390033304691314697e-01
6.734469532966613770e-01 5.179985165596008301e-01
5.771388411521911621e-01 2.796506285667419434e-01
1.633962541818618774e-01 1.807809323072433472e-01
9.759189486503601074e-01 6.612722873687744141e-01
4.072741568088531494e-01 9.899632334709167480e-01
3.809768557548522949e-01 3.256927728652954102e-01
8.896265923976898193e-02 6.617872714996337891e-01
2.116030901670455933e-01 9.475923776626586914e-01
4.094516038894653320e-01 7.675353884696960449e-01
8.938252925872802734e-01 5.508738160133361816e-01
7.936490178108215332e-01 7.555803060531616211e-01
8.112080097198486328e-01 2.168413484469056129e-03
5.911982059478759766e-02 1.657956466078758240e-02
1.940067857503890991e-01 9.966479539871215820e-01
2.086052596569061279e-01 3.270033001899719238e-01
1.574058383703231812e-01 2.070987671613693237e-01
2.174273580312728882e-01 7.890455126762390137e-01
3.374446332454681396e-01 8.121787905693054199e-01
5.023577213287353516e-01 1.231351494789123535e-01
6.209970116615295410e-01 5.110247135162353516e-01
9.219188690185546875e-01 5.752109289169311523e-01
3.804926872253417969e-01 4.205208718776702881e-01
8.275992274284362793e-01 7.559015750885009766e-01
1.545431278645992279e-02 3.816670477390289307e-01
4.349556863307952881e-01 4.039221107959747314e-01
1.116417720913887024e-01 8.547773957252502441e-01
7.380358576774597168e-01 6.291865706443786621e-01
1.958597451448440552e-01 4.783913195133209229e-01
3.502925634384155273e-01 5.673679709434509277e-01
7.413785904645919800e-02 6.356756687164306641e-01
7.877825945615768433e-02 4.721319675445556641e-01
8.896136283874511719e-01 5.192351937294006348e-01
3.979020714759826660e-01 4.968312680721282959e-01
7.429704666137695312e-01 2.776428461074829102e-01
1.434238851070404053e-01 5.210620164871215820e-01
2.732991278171539307e-01 4.128926992416381836e-01
8.732281327247619629e-01 1.311527043581008911e-01
9.992703199386596680e-01 8.583111166954040527e-01
7.456875443458557129e-01 8.585147857666015625e-01
1.758804917335510254e-01 8.351853489875793457e-01
8.331214189529418945e-01 1.241653785109519958e-01
6.406163573265075684e-01 3.971739411354064941e-01
6.654056906700134277e-01 2.245674282312393188e-01
9.379916191101074219e-01 6.807171106338500977e-01
4.879709184169769287e-01 3.361192047595977783e-01
5.455978512763977051e-01 2.516721189022064209e-01
5.810992792248725891e-02 1.130579635500907898e-01
9.235249161720275879e-01 6.488925218582153320e-01
8.613976836204528809e-02 4.693882763385772705e-01
9.308006763458251953e-01 2.990412116050720215e-01
2.021621763706207275e-01 7.842577099800109863e-01
5.219485759735107422e-01 5.016026496887207031e-01
3.197876214981079102e-01 1.276174634695053101e-01
7.250476479530334473e-01 8.076545596122741699e-01
6.839898824691772461e-01 4.584113880991935730e-02
6.076862215995788574e-01 7.331468462944030762e-01
9.757441878318786621e-01 5.905925631523132324e-01
5.897899866104125977e-01 8.001528978347778320e-01
9.598838686943054199e-01 3.965098857879638672e-01
4.793947339057922363e-01 4.139048159122467041e-01
6.460001468658447266e-01 2.794773876667022705e-01
4.171101450920104980e-01 6.384746432304382324e-01
1.392180472612380981e-01 6.934289634227752686e-02
8.956741690635681152e-01 1.262505054473876953e-01
4.971860349178314209e-01 8.175396323204040527e-01
3.298633694648742676e-01 4.886805117130279541e-01
9.600862860679626465e-01 5.588349699974060059e-02
5.577936172485351562e-01 4.559670388698577881e-01
2.238811701536178589e-01 9.246233105659484863e-02
6.708575785160064697e-02 8.402901291847229004e-01
4.446460902690887451e-01 9.886621683835983276e-02
2.453581392765045166e-01 8.729113340377807617e-01
4.681038260459899902e-01 4.234776794910430908e-01
2.697516083717346191e-01 7.185781002044677734e-01
8.852150440216064453e-01 3.580893576145172119e-01
2.043640799820423126e-02 7.415245771408081055e-01
5.576680898666381836e-01 2.664155364036560059e-01
3.409978151321411133e-01 5.227739810943603516e-01
5.568398833274841309e-01 4.029020071029663086e-01
7.285625934600830078e-01 4.637896716594696045e-01
8.023694157600402832e-01 7.611140608787536621e-01
3.462907075881958008e-01 7.159833312034606934e-01
2.344477474689483643e-01 8.807761222124099731e-02
2.504183650016784668e-01 6.851800680160522461e-01
9.879182577133178711e-01 2.895634807646274567e-02
7.669125795364379883e-01 8.567183613777160645e-01
3.095927536487579346e-01 4.771392345428466797e-01
3.714714646339416504e-01 9.792326092720031738e-01
8.156198263168334961e-01 7.789299488067626953e-01
5.918588638305664062e-01 1.792616993188858032e-01
3.176849186420440674e-01 9.040771126747131348e-01
8.344161510467529297e-01 4.336695969104766846e-01
3.691657781600952148e-01 3.484935760498046875e-01
7.809328436851501465e-01 9.446215033531188965e-01
2.887791991233825684e-01 4.239552915096282959e-01
9.780235290527343750e-01 7.282966971397399902e-01
8.473948240280151367e-01 3.516313387081027031e-03
8.777520805597305298e-02 9.235050082206726074e-01
4.388490617275238037e-01 6.596424579620361328e-01
6.756942868232727051e-01 7.606502771377563477e-01
6.713703870773315430e-01 6.581348180770874023e-01
3.711033239960670471e-02 7.648131251335144043e-01
2.890881001949310303e-01 1.507773622870445251e-02
1.458614915609359741e-01 9.829342961311340332e-01
6.761283278465270996e-01 5.530928447842597961e-02
5.297715067863464355e-01 9.494798779487609863e-01
1.400795429944992065e-01 3.010207042098045349e-02
8.586857318878173828e-01 4.723169803619384766e-01
3.327314555644989014e-01 3.937302231788635254e-01
1.689805686473846436e-01 7.356632947921752930e-01
2.174302935600280762e-02 6.607914566993713379e-01
9.171047210693359375e-01 7.948766350746154785e-01
2.641189992427825928e-01 4.103633165359497070e-01
3.234061002731323242e-01 6.813917756080627441e-01
4.884679615497589111e-01 5.771012306213378906e-01
9.320060014724731445e-01 8.256438970565795898e-01
9.171441197395324707e-01 6.716290116310119629e-01
6.888153553009033203e-01 2.779827117919921875e-01
7.788326144218444824e-01 2.953622937202453613e-01
5.266050696372985840e-01 8.057990074157714844e-01
7.272388935089111328e-01 7.339977025985717773e-01
8.773729801177978516e-01 9.477999061346054077e-02
5.058568716049194336e-01 9.042040705680847168e-01
4.647759795188903809e-01 2.399528026580810547e-01
1.776868361048400402e-03 4.661350548267364502e-01
1.528418213129043579e-01 8.151702880859375000e-01
7.103492319583892822e-02 1.415403336286544800e-01
7.938963174819946289e-01 7.227222919464111328e-01
7.958971261978149414e-01 8.050608038902282715e-01
8.105614781379699707e-02 9.051991701126098633e-01
2.766581475734710693e-01 9.981597661972045898e-01
7.304170131683349609e-01 6.543645858764648438e-01
9.610012769699096680e-01 4.503789842128753662e-01
2.970227301120758057e-01 7.676953673362731934e-01
1.587178856134414673e-01 9.597857594490051270e-01
5.499198436737060547e-01 2.395396679639816284e-01
7.847256064414978027e-01 2.292222529649734497e-01
9.647899270057678223e-01 8.846608549356460571e-02
9.300551563501358032e-02 6.477195024490356445e-01
3.018438816070556641e-01 8.801223039627075195e-01
7.163083553314208984e-01 5.462438464164733887e-01
5.159120559692382812e-01 6.943904161453247070e-01
7.020006179809570312e-01 8.197340369224548340e-01
2.266352623701095581e-01 1.451013833284378052e-01
5.995135903358459473e-01 1.544218808412551880e-01
5.917466878890991211e-01 3.749150633811950684e-01
6.153078675270080566e-01 2.842008471488952637e-01
1.809857934713363647e-01 2.345698624849319458e-01
9.906191825866699219e-01 3.383922278881072998e-01
3.659040667116641998e-03 6.271210312843322754e-01
6.900945901870727539e-01 9.202221035957336426e-01
6.974402666091918945e-01 1.700025051832199097e-01
5.923879146575927734e-01 6.398447751998901367e-01
2.662009894847869873e-01 4.399643465876579285e-02
2.826142907142639160e-01 3.655622303485870361e-01
9.251038432121276855e-01 7.681547403335571289e-01
7.447765469551086426e-01 4.351313412189483643e-01
1.538439095020294189e-01 8.416913747787475586e-01
6.724005341529846191e-01 8.274669647216796875e-01
5.391924381256103516e-01 6.696026325225830078e-01
1.787721514701843262e-01 6.464784741401672363e-01
3.189134001731872559e-01 6.178838610649108887e-01
6.964714527130126953e-01 7.785235643386840820e-01
2.019933015108108521e-01 3.963472247123718262e-01
4.907847940921783447e-01 4.330724477767944336e-01
2.765582501888275146e-01 7.038745284080505371e-01
2.226027846336364746e-01 5.351124405860900879e-01
5.939151644706726074e-01 3.153501451015472412e-01
7.515342831611633301e-01 5.069089531898498535e-01
2.434728741645812988e-01 1.109486073255538940e-01
5.445353388786315918e-01 4.678622186183929443e-01
5.319669246673583984e-01 5.757679343223571777e-01
8.515888452529907227e-01 3.753466159105300903e-02
8.727231621742248535e-01 5.828518867492675781e-01
9.079208374023437500e-01 5.655755996704101562e-01
7.707847356796264648e-01 4.037434160709381104e-01
5.660689473152160645e-01 5.459054112434387207e-01
3.392321765422821045e-01 8.452984094619750977e-01
1.855981647968292236e-01 8.602454066276550293e-01
6.789728403091430664e-01 4.611136913299560547e-01
3.122579753398895264e-01 3.142162561416625977e-01
1.443215459585189819e-01 1.847844757139682770e-02
1.339307427406311035e-01 3.945269882678985596e-01
3.851645886898040771e-01 3.339896723628044128e-02
6.095576882362365723e-01 6.223430633544921875e-01
7.316650748252868652e-01 9.389942288398742676e-01
4.339320957660675049e-01 5.553796887397766113e-01
4.425207972526550293e-01 8.355320245027542114e-02
7.313017845153808594e-01 3.600379824638366699e-02
6.553779840469360352e-01 7.182508707046508789e-01
6.975190341472625732e-02 5.383168458938598633e-01
8.913519382476806641e-01 3.014895021915435791e-01
8.684340119361877441e-02 4.809704124927520752e-01
5.598735809326171875e-01 2.692775800824165344e-02
7.990465164184570312e-01 1.504495590925216675e-01
8.973107933998107910e-01 5.049639940261840820e-01
2.896363139152526855e-01 7.062897086143493652e-01
8.961557745933532715e-01 3.833533823490142822e-01
2.520911097526550293e-01 2.535191476345062256e-01
5.373218655586242676e-01 8.534706234931945801e-01
6.728191375732421875e-01 9.531482458114624023e-01
1.370353251695632935e-01 1.915992200374603271e-01
