1.953277736902236938e-01 1.659987419843673706e-01
1.454524695873260498e-01 7.570589780807495117e-01
5.618966817855834961e-01 4.719647765159606934e-01
8.675607442855834961e-01 1.197601109743118286e-01
9.649384021759033203e-02 8.495413064956665039e-01
3.305847644805908203e-01 1.561641544103622437e-01
2.026590984314680099e-03 6.638370752334594727e-01
3.378448188304901123e-01 3.385392725467681885e-01
6.119287759065628052e-02 8.723597526550292969e-01
1.496384739875793457e-01 7.509410381317138672e-01
8.500465154647827148e-01 7.557740211486816406e-01
1.827874928712844849e-01 2.243527211248874664e-03
9.487782120704650879e-01 8.511528968811035156e-01
9.560135602951049805e-01 4.173716604709625244e-01
7.406002283096313477e-01 3.549220263957977295e-01
3.796812295913696289e-01 5.614917352795600891e-02
9.249243140220642090e-01 3.693878650665283203e-01
4.626012742519378662e-01 2.416546344757080078e-01
6.518812775611877441e-01 2.157617211341857910e-01
5.937383770942687988e-01 7.720826268196105957e-01
2.523189187049865723e-01 4.658175706863403320e-01
6.843700408935546875e-01 4.084592759609222412e-01
3.365870714187622070e-01 4.325627088546752930e-01
9.779158830642700195e-01 1.719866096973419189e-01
2.385786920785903931e-01 3.050106018781661987e-02
2.785794138908386230e-01 5.015965700149536133e-01
1.458566039800643921e-01 4.770947694778442383e-01
8.769424557685852051e-01 5.575528740882873535e-01
8.142664432525634766e-01 2.017480134963989258e-02
7.421704530715942383e-01 3.759309053421020508e-01
1.574150472879409790e-01 1.948928087949752808e-01
4.402925968170166016e-01 3.711934685707092285e-01
2.104069292545318604e-01 1.664708107709884644e-01
2.879548668861389160e-01 4.957707226276397705e-01
1.435109823942184448e-01 1.655077785253524780e-01
4.230258464813232422e-01 2.134641706943511963e-01
3.815712034702301025e-02 9.397190213203430176e-01
7.086505293846130371e-01 5.982359051704406738e-01
4.543375596404075623e-02 4.626669585704803467e-01
4.028614759445190430e-01 2.770707309246063232e-01
1.847462356090545654e-01 7.852394580841064453e-01
9.834870696067810059e-01 3.150306940078735352e-01
4.603991210460662842e-01 8.600491285324096680e-01
9.870640039443969727e-01 5.287058949470520020e-01
6.424742937088012695e-01 3.988109230995178223e-01
4.441440999507904053e-01 5.186580419540405273e-01
5.571128129959106445e-01 1.752267330884933472e-01
8.179479837417602539e-01 7.979490160942077637e-01
8.125240206718444824e-01 4.957798719406127930e-01
4.626247882843017578e-01 6.805165410041809082e-01
5.541453957557678223e-01 9.644876122474670410e-01
5.230891108512878418e-01 9.561386108398437500e-01
4.976304471492767334e-01 7.071232199668884277e-01
6.366664171218872070e-01 7.514503002166748047e-01
9.025594592094421387e-01 4.142655134201049805e-01
4.425655603408813477e-01 2.161139100790023804e-01
7.721114158630371094e-01 3.143897950649261475e-01
5.519844591617584229e-02 7.043216824531555176e-01
6.575739979743957520e-01 8.368245512247085571e-02
1.312520205974578857e-01 1.832161247730255127e-01
8.613860607147216797e-01 5.446261167526245117e-01
8.313258290290832520e-01 1.558015942573547363e-01
5.899926424026489258e-01 9.316477179527282715e-01
8.619153499603271484e-01 5.897693037986755371e-01
4.301242828369140625e-01 9.943417906761169434e-01
2.719238400459289551e-01 9.648222327232360840e-01
1.461977660655975342e-01 8.755387663841247559e-01
8.364596366882324219e-01 6.520513892173767090e-01
3.906463086605072021e-01 6.033032536506652832e-01
5.012409090995788574e-01 2.249459028244018555e-01
6.140186190605163574e-01 8.310527801513671875e-01
9.383602142333984375e-01 4.007179141044616699e-01
6.389923393726348877e-02 2.246757745742797852e-01
3.429591059684753418e-01 5.551984310150146484e-01
2.030259072780609131e-01 3.534975051879882812e-01
6.301628947257995605e-01 1.019596830010414124e-01
9.550191164016723633e-01 1.124543398618698120e-01
1.359446439892053604e-02 1.000812500715255737e-01
8.786578774452209473e-01 2.921278178691864014e-01
3.356265723705291748e-01 7.497699260711669922e-01
9.196804165840148926e-01 3.184973895549774170e-01
2.413367480039596558e-01 2.421383708715438843e-01
5.258775949478149414e-01 8.772827386856079102e-01
6.560404598712921143e-02 2.405059337615966797e-01
8.921312689781188965e-01 3.923527002334594727e-01
6.631000638008117676e-01 7.533411979675292969e-01
2.736747264862060547e-01 1.632968932390213013e-01
5.000516176223754883e-01 5.227221250534057617e-01
6.112356781959533691e-01 3.460303544998168945e-01
9.106996059417724609e-01 4.959549903869628906e-01
5.167527794837951660e-01 5.138844251632690430e-01
1.753325611352920532e-01 7.083592414855957031e-01
9.539521932601928711e-01 6.940593719482421875e-01
1.354071497917175293e-01 2.423569411039352417e-01
1.245239749550819397e-01 1.872342228889465332e-01
4.407292604446411133e-02 2.679665386676788330e-01
6.469491124153137207e-01 9.623765349388122559e-01
5.164142847061157227e-01 1.013451442122459412e-01
4.812269806861877441e-01 8.593792319297790527e-01
8.405170440673828125e-01 9.507411718368530273e-01
1.752376705408096313e-01 3.980991989374160767e-02
4.123950898647308350e-01 1.636257618665695190e-01
3.288822174072265625e-01 4.695751070976257324e-01
8.238425850868225098e-01 1.970721930265426636e-01
2.706226110458374023e-01 7.252755165100097656e-01
3.395293951034545898e-01 2.577396333217620850e-01
5.098943114280700684e-01 8.351580500602722168e-01
2.993748150765895844e-02 1.917367130517959595e-01
1.183921769261360168e-01 8.834346532821655273e-01
9.929456114768981934e-01 3.455711007118225098e-01
8.152967095375061035e-01 7.736859377473592758e-03
8.977440595626831055e-01 6.437461972236633301e-01
7.400089502334594727e-01 7.933768033981323242e-01
5.155481100082397461e-01 2.084551453590393066e-01
3.183636665344238281e-01 7.520641684532165527e-01
4.875802397727966309e-01 7.184408903121948242e-01
7.592478394508361816e-01 3.018864989280700684e-01
9.357518553733825684e-01 7.714335322380065918e-01
2.451975643634796143e-01 3.491107523441314697e-01
2.604141831398010254e-01 9.293329119682312012e-01
1.712538897991180420e-01 8.724573068320751190e-03
4.920929074287414551e-01 4.813941121101379395e-01
2.523328959941864014e-01 6.898994445800781250e-01
2.808029353618621826e-01 3.703724741935729980e-01
7.535958886146545410e-01 1.592778116464614868e-01
1.524410862475633621e-02 6.871879100799560547e-01
2.536307871341705322e-01 3.268743753433227539e-01
2.425238862633705139e-02 3.818726539611816406e-01
8.159496784210205078e-01 9.181317687034606934e-01
5.313107967376708984e-01 9.655325412750244141e-01
5.000022649765014648e-01 5.577255487442016602e-01
3.411317765712738037e-01 3.967821598052978516e-01
4.741291403770446777e-01 6.795012354850769043e-01
1.664130985736846924e-01 5.516216158866882324e-01
8.891595005989074707e-01 8.261789679527282715e-01
3.892379701137542725e-01 8.342533707618713379e-01
2.546409368515014648e-01 6.656624078750610352e-01
4.930290877819061279e-01 2.614811360836029053e-01
1.024313420057296753e-01 2.761201560497283936e-01
8.116682767868041992e-01 8.056808114051818848e-01
2.414538264274597168e-01 7.554126381874084473e-01
5.791237950325012207e-01 5.222249627113342285e-01
3.672075867652893066e-01 6.027326583862304688e-01
2.678035795688629150e-01 7.730105519294738770e-02
8.569961786270141602e-01 5.151936411857604980e-01
5.251798033714294434e-01 2.431568801403045654e-01
4.070989191532135010e-01 2.618788778781890869e-01
2.898950874805450439e-01 2.488831579685211182e-01
4.292397797107696533e-01 6.661894917488098145e-01
7.754023671150207520e-01 5.424762368202209473e-01
4.719488620758056641e-01 4.368170201778411865e-01
9.389403462409973145e-01 6.070030108094215393e-02
7.279600501060485840e-01 6.519766449928283691e-01
9.985619783401489258e-01 6.240823492407798767e-02
8.724129796028137207e-01 6.491831541061401367e-01
1.958979070186614990e-01 6.563867330551147461e-01
3.116677105426788330e-01 2.864222824573516846e-01
8.391987085342407227e-01 7.146896123886108398e-01
2.979976311326026917e-02 2.111639678478240967e-01
1.509874612092971802e-01 7.833463549613952637e-01
8.237865567207336426e-01 1.044278293848037720e-01
2.923516333103179932e-01 3.533996045589447021e-01
1.113865002989768982e-01 1.966662853956222534e-01
4.393731951713562012e-01 5.590607598423957825e-02
5.761677622795104980e-01 6.291521340608596802e-02
6.660059094429016113e-01 8.911281824111938477e-01
7.804570794105529785e-01 2.436437308788299561e-01
1.759782731533050537e-01 6.471072435379028320e-01
7.635570764541625977e-01 7.301093637943267822e-02
4.995593428611755371e-01 6.157751679420471191e-01
7.654517143964767456e-02 9.852114915847778320e-01
6.066353321075439453e-01 1.613922566175460815e-01
4.856543242931365967e-01 4.030431509017944336e-01
4.919388890266418457e-02 7.700453400611877441e-01
3.576509356498718262e-01 5.935425162315368652e-01
5.845139026641845703e-01 1.159271597862243652e-01
4.609596133232116699e-01 5.399386286735534668e-01
9.304970502853393555e-01 9.738731384277343750e-01
8.840879201889038086e-01 4.930586740374565125e-02
7.394716143608093262e-01 3.424797654151916504e-01
3.564481437206268311e-01 8.467757701873779297e-01
3.645293712615966797e-01 4.641425311565399170e-01
5.799529552459716797e-01 3.414358198642730713e-01
7.403759956359863281e-01 8.553655743598937988e-01
9.414285421371459961e-01 2.133914381265640259e-01
2.260459661483764648e-01 5.678935050964355469e-01
2.261914312839508057e-02 1.016597002744674683e-01
2.196309417486190796e-01 9.077061712741851807e-02
6.447762250900268555e-01 9.572479724884033203e-01
9.150601029396057129e-01 6.358160376548767090e-01
2.181303054094314575e-01 1.852064132690429688e-01
2.014471590518951416e-01 4.184199869632720947e-01
3.346051871776580811e-01 6.385422348976135254e-01
2.062242329120635986e-01 9.710074663162231445e-01
5.053808689117431641e-01 6.580167412757873535e-01
8.072588443756103516e-01 4.255039691925048828e-01
3.463407456874847412e-01 1.945063769817352295e-01
3.052682876586914062e-01 3.360662758350372314e-01
8.616541624069213867e-01 1.077540591359138489e-01
5.401606857776641846e-02 8.989570140838623047e-01
5.129274129867553711e-01 1.252970397472381592e-01
8.845487833023071289e-01 6.953052282333374023e-01
5.474885702133178711e-01 8.401488065719604492e-01
7.671787738800048828e-01 8.938543200492858887e-01
4.991413652896881104e-01 1.474451720714569092e-01
1.466491967439651489e-01 9.424082040786743164e-01
9.744625091552734375e-01 1.358412951231002808e-01
3.356803357601165771e-01 8.352149128913879395e-01
8.303700089454650879e-01 2.617579139769077301e-02
5.104539394378662109e-01 7.305066585540771484e-01
9.662857279181480408e-03 5.619246363639831543e-01
8.229831457138061523e-01 9.606606364250183105e-01
1.239058747887611389e-01 3.259760737419128418e-01
9.509262442588806152e-02 3.307632505893707275e-01
2.028561830520629883e-01 7.544807791709899902e-01
2.758813798427581787e-01 2.210317850112915039e-01
7.177177816629409790e-02 6.486263871192932129e-01
9.161742925643920898e-01 6.124436855316162109e-01
7.715644240379333496e-01 7.852033376693725586e-01
9.545403122901916504e-01 3.850275874137878418e-01
5.029729008674621582e-01 2.205851376056671143e-01
4.623790085315704346e-01 6.738507002592086792e-02
7.889921069145202637e-01 2.728314101696014404e-01
7.744848728179931641e-02 9.754478931427001953e-01
3.149907886981964111e-01 3.446806073188781738e-01
6.895222067832946777e-01 3.887318372726440430e-01
4.588001072406768799e-01 8.370732665061950684e-01
5.290201902389526367e-01 6.511560082435607910e-01
9.949507117271423340e-01 7.631634473800659180e-01
3.928898274898529053e-01 9.752196818590164185e-02
5.389419794082641602e-01 9.011914730072021484e-01
2.836016714572906494e-01 7.879434153437614441e-03
6.910850405693054199e-01 1.234807148575782776e-01
1.376962661743164062e-01 1.086484566330909729e-01
2.748529911041259766e-01 5.075249671936035156e-01
8.252497017383575439e-02 9.095927476882934570e-01
5.044103264808654785e-01 8.629960417747497559e-01
3.534563779830932617e-01 1.922388561069965363e-02
2.915567457675933838e-01 3.172415792942047119e-01
8.352259546518325806e-02 2.253131009638309479e-02
2.143389359116554260e-02 1.896996200084686279e-01
6.600923538208007812e-01 9.329117834568023682e-02
6.834970712661743164e-01 4.679987728595733643e-01
2.877892851829528809e-01 6.667386889457702637e-01
5.795636177062988281e-01 3.708031773567199707e-01
9.979264736175537109e-01 5.493224263191223145e-01
8.146118521690368652e-01 4.953841269016265869e-01
1.282113790512084961e-02 8.130549788475036621e-01
1.080101132392883301e-01 7.503187656402587891e-01
4.420477151870727539e-02 9.321594238281250000e-01
1.058573499321937561e-01 1.444769799709320068e-01
6.184259653091430664e-01 4.620412886142730713e-01
6.029999256134033203e-01 9.798782467842102051e-01
4.426706433296203613e-01 3.472181558609008789e-01
9.248820543289184570e-01 3.532323613762855530e-02
1.352129429578781128e-01 2.778988182544708252e-01
4.187309741973876953e-02 5.689052343368530273e-01
6.408885717391967773e-01 1.476461440324783325e-01
9.437377452850341797e-01 4.235185980796813965e-01
6.771131157875061035e-01 4.169512391090393066e-01
3.168826103210449219e-01 2.010818123817443848e-01
8.434779196977615356e-02 3.234342336654663086e-01
2.484663128852844238e-01 8.610864877700805664e-01
6.330697536468505859e-01 7.732110023498535156e-01
3.720049858093261719e-01 5.954523086547851562e-01
4.552713334560394287e-01 7.546997815370559692e-02
1.155118346214294434e-01 6.213772296905517578e-01
9.621035456657409668e-01 2.683913111686706543e-01
7.489173412322998047e-01 7.784412503242492676e-01
1.814592927694320679e-01 5.269856452941894531e-01
1.646890938282012939e-01 6.264966130256652832e-01
2.464630603790283203e-01 7.319357246160507202e-02
6.655670702457427979e-02 7.943334579467773438e-01
2.131731957197189331e-01 4.832859337329864502e-01
2.475023269653320312e-01 6.093608140945434570e-01
9.228668212890625000e-01 3.291077911853790283e-01
8.799160718917846680e-01 4.583398103713989258e-01
5.771628022193908691e-01 5.495918989181518555e-01
8.808938860893249512e-01 2.648645937442779541e-01
9.527123570442199707e-01 3.818295598030090332e-01
8.143556714057922363e-01 9.910236001014709473e-01
3.092588484287261963e-01 3.318511843681335449e-01
7.106427103281021118e-02 2.424432188272476196e-01
8.605677485466003418e-01 1.445119529962539673e-01
2.203427702188491821e-01 2.772575914859771729e-01
9.475474357604980469e-01 6.424571275711059570e-01
9.456104636192321777e-01 9.447727203369140625e-01
9.688913226127624512e-01 2.485021799802780151e-01
3.085941672325134277e-01 5.480512380599975586e-01
7.812160849571228027e-01 3.802604600787162781e-02
6.406868249177932739e-02 7.930398583412170410e-01
4.432096779346466064e-01 9.255810976028442383e-01
9.806283116340637207e-01 2.016715519130229950e-02
9.153275489807128906e-01 1.531752198934555054e-01
7.938802838325500488e-01 8.897300362586975098e-01
9.701205492019653320e-01 5.162788629531860352e-01
7.632573843002319336e-01 3.722003996372222900e-01
7.953199744224548340e-01 6.685923933982849121e-01
2.061742693185806274e-01 5.146422386169433594e-01
1.424218714237213135e-01 2.547685503959655762e-01
4.625830799341201782e-02 8.218256235122680664e-01
8.741984367370605469e-01 5.020965822041034698e-03
7.839751839637756348e-01 1.348633617162704468e-01
6.517196297645568848e-01 9.834717512130737305e-01
8.078683018684387207e-01 3.444317877292633057e-01
8.638418912887573242e-01 8.967394232749938965e-01
2.320265918970108032e-01 7.752621769905090332e-01
2.965196073055267334e-01 3.516239672899246216e-02
5.578369498252868652e-01 3.200993537902832031e-01
5.820726156234741211e-01 8.023743629455566406e-01
2.567086815834045410e-01 7.015670090913772583e-02
4.793878793716430664e-01 3.465315699577331543e-01
6.671435236930847168e-01 2.759143412113189697e-01
8.008122444152832031e-01 6.707403063774108887e-01
2.755541503429412842e-01 2.220147252082824707e-01
5.508546233177185059e-01 4.711394906044006348e-01
8.077906966209411621e-01 6.395116448402404785e-01
2.618488371372222900e-01 3.744057118892669678e-01
4.187200963497161865e-01 4.199484363198280334e-02
6.875119209289550781e-01 1.737143695354461670e-01
4.633527696132659912e-01 8.656872510910034180e-01
4.193755984306335449e-01 6.284509897232055664e-01
7.741896510124206543e-01 4.014574587345123291e-01
3.730421364307403564e-01 2.887396514415740967e-01
8.975265175104141235e-02 4.371533691883087158e-01
8.574002385139465332e-01 9.975618124008178711e-01
6.050972938537597656e-01 1.092847511172294617e-01
3.115590848028659821e-02 8.693313002586364746e-01
6.007208228111267090e-01 6.669016480445861816e-01
7.387046217918395996e-01 8.379484415054321289e-01
3.503464758396148682e-01 7.093012928962707520e-01
7.252585291862487793e-01 9.313353337347507477e-03
3.899675011634826660e-01 6.075580120086669922e-01
8.885753154754638672e-01 8.824827075004577637e-01
7.974157929420471191e-01 5.997049808502197266e-01
3.085797652602195740e-02 9.367387890815734863e-01
6.115740537643432617e-01 8.286760449409484863e-01
4.154864251613616943e-01 5.366268754005432129e-01
9.203799366950988770e-01 3.494502007961273193e-01
8.821614384651184082e-01 7.666657119989395142e-02
6.675094366073608398e-01 6.143340468406677246e-01
7.187595367431640625e-01 6.320183873176574707e-01
3.595466613769531250e-01 1.762983500957489014e-01
9.495182633399963379e-01 2.648369073867797852e-01
8.274747133255004883e-01 4.060992896556854248e-01
5.230734944343566895e-01 8.981041312217712402e-01
2.336654579266905785e-03 1.471275836229324341e-01
1.870705187320709229e-01 6.831780672073364258e-01
9.065837860107421875e-01 8.065492659807205200e-02
5.005928277969360352e-01 3.703106194734573364e-03
5.172671079635620117e-01 7.015074491500854492e-01
3.299556970596313477e-01 3.615516424179077148e-01
7.910852134227752686e-02 6.426579952239990234e-01
7.342299818992614746e-01 5.951628088951110840e-01
2.647056579589843750e-01 4.802978336811065674e-01
5.216497778892517090e-01 9.844713807106018066e-01
7.290417551994323730e-01 9.750852733850479126e-02
3.643698394298553467e-01 8.867763280868530273e-01
1.490431576967239380e-01 5.385764837265014648e-01
3.185445666313171387e-01 7.519803047180175781e-01
9.442846179008483887e-01 3.095381557941436768e-01
8.485851883888244629e-01 4.511240422725677490e-01
5.985698103904724121e-01 6.809631735086441040e-02
2.647237181663513184e-01 8.537071943283081055e-01
3.607135415077209473e-01 4.807391762733459473e-01
7.289650440216064453e-01 8.959478139877319336e-01
1.685956418514251709e-01 4.330537319183349609e-01
7.927387952804565430e-01 9.035378694534301758e-01
6.587418913841247559e-01 1.461786627769470215e-01
2.277857512235641479e-01 8.924909234046936035e-01
5.276963487267494202e-02 5.736216902732849121e-01
4.435583949089050293e-01 9.706075303256511688e-03
7.138748764991760254e-01 8.085465431213378906e-01
4.687326252460479736e-01 3.107429444789886475e-01
4.942764639854431152e-01 1.353018581867218018e-01
1.341205686330795288e-01 5.918082594871520996e-01
6.551186442375183105e-01 2.775343358516693115e-01
5.999667048454284668e-01 5.833680033683776855e-01
3.524319231510162354e-01 3.238010406494140625e-01
1.084649637341499329e-01 2.540256679058074951e-01
6.071897745132446289e-01 9.178364276885986328e-01
5.538115501403808594e-01 1.399878561496734619e-01
3.498983010649681091e-02 8.083806931972503662e-02
7.368998527526855469e-01 2.905486524105072021e-01
8.294822573661804199e-01 9.949381947517395020e-01
6.517433524131774902e-01 2.947644293308258057e-01
9.702754765748977661e-02 4.750571772456169128e-02
2.765340209007263184e-01 6.824879050254821777e-01
5.087994337081909180e-01 2.231552004814147949e-01
7.997163534164428711e-01 3.990789055824279785e-01
6.927521824836730957e-01 7.764502167701721191e-01
1.814925223588943481e-01 6.114315390586853027e-01
8.370437026023864746e-01 1.551575362682342529e-01
6.573895812034606934e-01 6.796202659606933594e-01
9.886111021041870117e-01 1.197407469153404236e-01
7.323805689811706543e-01 1.151981130242347717e-01
9.709661602973937988e-01 7.810029983520507812e-01
3.697498142719268799e-01 3.865390121936798096e-01
4.089667201042175293e-01 1.470064371824264526e-01
4.039641618728637695e-01 6.358287930488586426e-01
8.515418320894241333e-02 7.019420266151428223e-01
2.072318494319915771e-01 1.168668940663337708e-01
9.564881920814514160e-01 5.004438161849975586e-01
5.356193184852600098e-01 6.951944231986999512e-01
7.382130622863769531e-01 2.712706327438354492e-01
9.924319386482238770e-01 9.363503456115722656e-01
6.148968935012817383e-01 2.284674644470214844e-01
2.637729942798614502e-01 5.250432491302490234e-01
2.846319675445556641e-01 3.369752466678619385e-01
1.011936217546463013e-01 3.122984170913696289e-01
4.711275398731231689e-01 2.069927901029586792e-01
6.645388156175613403e-02 7.364316582679748535e-01
1.357978731393814087e-01 6.805659532546997070e-01
2.063395455479621887e-02 5.848387479782104492e-01
3.787050843238830566e-01 6.798074245452880859e-01
7.429987192153930664e-01 6.504464149475097656e-01
9.459512829780578613e-01 5.160138010978698730e-01
3.773999959230422974e-02 5.838642716407775879e-01
1.714656129479408264e-02 5.889516472816467285e-01
7.090557813644409180e-01 9.749000668525695801e-01
7.325906157493591309e-01 6.820135712623596191e-01
3.150642216205596924e-01 3.647561743855476379e-02
2.747237086296081543e-01 9.991747140884399414e-01
8.709025382995605469e-01 7.345020174980163574e-01
8.023444414138793945e-01 8.706302046775817871e-01
4.543489515781402588e-01 1.020281985402107239e-01
5.114319175481796265e-02 4.632913172245025635e-01
7.018536925315856934e-01 1.754897534847259521e-01
1.465873271226882935e-01 6.795353889465332031e-01
6.260851621627807617e-01 3.076449334621429443e-01
9.699364900588989258e-01 4.458097815513610840e-01
7.005296349525451660e-01 2.126335166394710541e-02
4.787653451785445213e-04 9.120725393295288086e-01
6.016055494546890259e-02 6.928054094314575195e-01
8.889510631561279297e-01 5.208110809326171875e-01
5.558697581291198730e-01 2.727399170398712158e-01
1.234023794531822205e-01 7.246970534324645996e-01
4.404777586460113525e-01 9.708786606788635254e-01
4.376016855239868164e-01 8.842308521270751953e-01
8.955691456794738770e-01 1.332911849021911621e-01
9.762730598449707031e-01 9.630035758018493652e-01
3.937912583351135254e-01 9.151645749807357788e-02
8.766796588897705078e-01 8.630651831626892090e-01
1.655407249927520752e-01 3.693582713603973389e-01
3.637041747570037842e-01 3.265198767185211182e-01
1.147851943969726562e-01 3.545794188976287842e-01
6.700949668884277344e-01 1.224527209997177124e-01
9.442650526762008667e-02 7.730976343154907227e-01
4.695038795471191406e-01 8.965595960617065430e-01
8.705832362174987793e-01 7.431577444076538086e-01
3.907404541969299316e-01 3.229747414588928223e-01
6.175011396408081055e-01 3.501229584217071533e-01
9.286251664161682129e-01 1.561967432498931885e-01
2.083674520254135132e-01 1.582377701997756958e-01
1.780138462781906128e-01 7.498359680175781250e-01
5.894767045974731445e-01 2.008230090141296387e-01
1.815787553787231445e-01 9.020488858222961426e-01
4.006742537021636963e-01 2.965932190418243408e-01
5.675631761550903320e-01 8.186482191085815430e-01
3.081400096416473389e-01 8.836349844932556152e-01
6.281630992889404297e-01 4.544546306133270264e-01
8.826441168785095215e-01 2.036671042442321777e-01
2.098736912012100220e-01 7.185534834861755371e-01
7.225135564804077148e-01 6.460824012756347656e-01
1.714180856943130493e-01 2.653258740901947021e-01
2.510640919208526611e-01 8.263145089149475098e-01
1.452612429857254028e-01 5.125409960746765137e-01
5.048848390579223633e-01 5.700361132621765137e-01
5.155071616172790527e-01 3.020410239696502686e-01
6.330496668815612793e-01 6.275705695152282715e-01
8.699207901954650879e-01 2.216904610395431519e-01
9.560346007347106934e-01 8.618222475051879883e-01
1.625365316867828369e-01 7.519511580467224121e-01
5.825189948081970215e-01 1.914745569229125977e-02
1.383852809667587280e-01 6.672075986862182617e-01
2.125341743230819702e-01 9.229570031166076660e-01
5.123150348663330078e-01 1.477079093456268311e-01
2.163183130323886871e-02 9.114704728126525879e-01
2.737971246242523193e-01 9.550688862800598145e-01
8.544673323631286621e-01 8.622475862503051758e-01
8.796977996826171875e-01 3.082761466503143311e-01
1.276114117354154587e-02 4.219165146350860596e-01
9.269483685493469238e-01 1.273101717233657837e-01
7.326585054397583008e-01 8.078758120536804199e-01
3.230869770050048828e-01 8.134123086929321289e-01
2.225216925144195557e-01 8.293370483443140984e-04
4.805112183094024658e-01 3.854010719805955887e-03
3.582814335823059082e-01 7.437358498573303223e-01
3.292134106159210205e-01 2.698852717876434326e-01
1.252721548080444336e-01 5.611682683229446411e-02
4.391193389892578125e-02 4.481588006019592285e-01
4.384030401706695557e-01 3.729268535971641541e-02
4.336594939231872559e-01 9.641516804695129395e-01
5.916352272033691406e-01 5.240465998649597168e-01
3.470017015933990479e-01 1.550462245941162109e-01
6.787958741188049316e-01 5.002546906471252441e-01
8.245764374732971191e-01 2.053839862346649170e-01
6.421959400177001953e-01 7.322130203247070312e-01
4.576134085655212402e-01 2.442149370908737183e-01
4.292019307613372803e-01 7.153280973434448242e-01
6.997039914131164551e-01 5.618016719818115234e-01
3.767881989479064941e-01 6.155029535293579102e-01
6.998849660158157349e-02 9.609386920928955078e-01
1.805700957775115967e-01 3.592886924743652344e-01
8.300496935844421387e-01 9.734591841697692871e-02
2.158268392086029053e-01 9.115058183670043945e-01
5.391297340393066406e-01 3.164533376693725586e-01
3.353426456451416016e-01 4.863072037696838379e-01
3.182149231433868408e-01 6.557375192642211914e-01
8.959872722625732422e-01 7.693961858749389648e-01
5.691617131233215332e-01 4.995822310447692871e-01
9.120525717735290527e-01 7.743725776672363281e-01
9.475101232528686523e-01 4.014513790607452393e-01
8.670895695686340332e-01 2.599666267633438110e-02
8.445938825607299805e-01 3.739142715930938721e-01
8.058623671531677246e-01 7.278029322624206543e-01
7.057855129241943359e-01 7.666601538658142090e-01
8.045489788055419922e-01 2.632957696914672852e-01
3.029417805373668671e-02 1.267023831605911255e-01
3.269637227058410645e-01 6.902031302452087402e-01
5.847215056419372559e-01 2.981636226177215576e-01
7.709214091300964355e-01 6.317942738533020020e-01
4.764088615775108337e-02 2.796944677829742432e-01
6.113175153732299805e-01 4.651401340961456299e-01
8.472594022750854492e-01 6.598623991012573242e-01
1.222830787301063538e-01 6.682609915733337402e-01
1.835561990737915039e-01 5.066949725151062012e-01
6.070901826024055481e-02 7.462761402130126953e-01
5.751351714134216309e-01 3.198789656162261963e-01
2.895306944847106934e-01 4.658622145652770996e-01
1.513973809778690338e-02 1.321173459291458130e-01
4.028992056846618652e-01 3.003341555595397949e-01
8.234599828720092773e-01 1.995533555746078491e-01
8.644815683364868164e-01 5.642921924591064453e-01
1.143557354807853699e-01 9.761660695075988770e-01
5.819742083549499512e-01 5.227109193801879883e-01
4.621298015117645264e-01 8.453562855720520020e-01
1.608005017042160034e-01 2.106555700302124023e-01
2.597293257713317871e-01 2.763995826244354248e-01
5.873400568962097168e-01 7.878155708312988281e-01
8.388670682907104492e-01 8.255815133452415466e-03
1.247366964817047119e-01 7.420056462287902832e-01
9.078206419944763184e-01 9.537133574485778809e-01
9.613503515720367432e-02 9.510170817375183105e-01
7.826330065727233887e-01 9.026449322700500488e-01
6.427593231201171875e-01 9.759588837623596191e-01
6.499857306480407715e-01 4.389132559299468994e-02
2.614566683769226074e-01 5.895392894744873047e-01
8.657618761062622070e-01 2.841506302356719971e-01
4.880935549736022949e-01 2.279281243681907654e-02
2.156691700220108032e-01 3.774620592594146729e-01
7.910181879997253418e-01 9.321539998054504395e-01
7.240920066833496094e-01 8.580326437950134277e-01
4.531373977661132812e-01 3.510355055332183838e-01
2.344762831926345825e-01 1.208252608776092529e-01
7.016689181327819824e-01 7.761680483818054199e-01
1.938258409500122070e-01 3.328417539596557617e-01
5.532104969024658203e-01 2.919625937938690186e-01
3.977268934249877930e-01 3.077688515186309814e-01
1.271992325782775879e-01 6.348636150360107422e-01
9.049770236015319824e-01 7.509081959724426270e-01
8.080741763114929199e-01 1.827386915683746338e-01
9.339042901992797852e-01 5.276734232902526855e-01
5.481258630752563477e-01 8.811216354370117188e-01
1.651026457548141479e-01 4.640082418918609619e-01
5.043551325798034668e-01 1.238717287778854370e-01
5.397250652313232422e-01 2.761945724487304688e-01
6.576402187347412109e-01 5.322859883308410645e-01
6.011374592781066895e-01 4.092205166816711426e-01
4.536626636981964111e-01 4.881851375102996826e-01
5.457065105438232422e-01 2.575661540031433105e-01
1.599387824535369873e-01 9.627736806869506836e-01
7.053857445716857910e-01 2.485700696706771851e-02
7.395350188016891479e-02 1.747440360486507416e-02
2.563171982765197754e-01 2.439254969358444214e-01
9.317337870597839355e-01 8.307764679193496704e-02
1.186435203999280930e-02 1.921384334564208984e-01
1.437081992626190186e-01 6.815390288829803467e-02
8.577921390533447266e-01 8.445559740066528320e-01
4.182451069355010986e-01 7.406738996505737305e-01
2.166228741407394409e-01 6.933676600456237793e-01
5.080339312553405762e-01 5.348004698753356934e-01
8.390313386917114258e-01 8.471960425376892090e-01
